# Filename: BNI1-640nm_bidi_pfa_002.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108)
Y     X     NUM_PUNCTA    CLUSTER_ID
580   1131  3             0
620   834   2             1
643   1042  2             2
824   383   3             3
834   384   3             4
862   816   2             5
868   822   3             6
898   824   5             7
901   860   2             8
1138  323   2             9
1202  377   4             10
1260  531   2             11
1309  541   2             12
1351  713   6             13
1375  788   2             14
1381  797   2             15
1794  1499  3             16
1856  1033  2             17
