# Filename: BNI1-640nm_bidi_pfa_002.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
0     32    -1
505   859   -1
566   995   -1
566   1152  -1
648   1050  -1
656   1113  -1
658   1168  -1
666   841   -1
674   802   -1
688   1014  -1
697   1194  -1
749   905   -1
758   897   -1
792   1077  -1
793   1048  -1
796   1048  -1
801   1068  -1
811   1073  -1
815   1259  -1
828   821   -1
831   720   -1
845   792   -1
863   802   -1
873   1221  -1
876   827   -1
893   1140  -1
897   812   -1
908   833   -1
909   461   -1
941   902   -1
960   868   -1
972   929   -1
998   850   -1
1025  1205  -1
1132  334   -1
1201  305   -1
1252  712   -1
1270  516   -1
1274  535   -1
1275  589   -1
1284  595   -1
1294  505   -1
1315  487   -1
1329  691   -1
1344  684   -1
1347  674   -1
1358  546   -1
1362  841   -1
1453  613   -1
1457  625   -1
1459  641   -1
1675  627   -1
1681  105   -1
1830  1079  -1
1958  1691  -1
1978  1505  -1
2024  1751  -1
2     75    -1
4     77    -1
570   846   -1
631   815   -1
644   1046  -1
668   801   -1
666   799   -1
697   821   -1
726   1175  -1
759   906   -1
762   54    -1
765   829   -1
786   778   -1
794   848   -1
799   1190  -1
821   375   -1
829   379   -1
888   810   -1
961   850   -1
987   854   -1
1206  379   -1
1257  583   -1
1254  582   -1
1262  527   -1
1288  535   -1
1313  596   -1
1341  589   -1
1370  499   -1
1381  793   -1
1383  800   -1
1489  586   -1
1542  464   -1
1546  464   -1
1660  33    -1
1684  85    -1
1682  87    -1
1796  1455  -1
1813  1078  -1
1927  1008  -1
1988  1062  -1
581   1130  0
579   1132  0
581   1131  0
621   835   1
620   834   1
643   1043  2
644   1042  2
825   384   3
825   384   3
824   383   3
834   384   4
834   386   4
834   384   4
862   816   5
863   816   5
868   823   6
868   822   6
869   823   6
898   824   7
897   824   7
899   823   7
897   823   7
899   826   7
902   860   8
901   860   8
1138  322   9
1138  324   9
1202  377   10
1202  377   10
1202  379   10
1202  375   10
1260  531   11
1260  531   11
1310  542   12
1309  541   12
1351  712   13
1351  713   13
1351  712   13
1352  714   13
1351  712   13
1350  715   13
1375  788   14
1375  788   14
1381  797   15
1381  797   15
1794  1500  16
1795  1500  16
1793  1499  16
1857  1033  17
1856  1033  17
