# Filename: BNI1-640nm_416_ctrl_pfa_005.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
84    1552  -1
206   1239  -1
210   1241  -1
218   1258  -1
220   1206  -1
222   1218  -1
231   1197  -1
233   1202  -1
239   1198  -1
252   1241  -1
264   1167  -1
299   1110  -1
301   1153  -1
306   1113  -1
307   1130  -1
310   1120  -1
318   1105  -1
321   698   -1
322   1100  -1
337   709   -1
340   731   -1
341   721   -1
345   823   -1
348   726   -1
355   804   -1
356   778   -1
360   858   -1
364   799   -1
369   865   -1
370   704   -1
372   732   -1
373   763   -1
373   791   -1
379   749   -1
381   776   -1
382   793   -1
383   788   -1
383   855   -1
384   737   -1
386   602   -1
390   727   -1
392   776   -1
394   740   -1
395   761   -1
395   810   -1
396   768   -1
396   1785  -1
399   590   -1
399   762   -1
400   842   -1
402   608   -1
402   631   -1
402   638   -1
404   849   -1
405   575   -1
406   646   -1
408   569   -1
410   779   -1
411   728   -1
413   825   -1
414   740   -1
415   748   -1
415   1795  -1
419   619   -1
419   1809  -1
421   896   -1
421   1832  -1
426   676   -1
427   871   -1
428   601   -1
429   572   -1
429   718   -1
432   825   -1
434   750   -1
438   613   -1
438   1814  -1
439   695   -1
442   641   -1
452   1866  -1
462   1884  -1
465   620   -1
471   791   -1
473   684   -1
475   664   -1
475   742   -1
477   717   -1
479   770   -1
480   764   -1
482   665   -1
485   984   -1
485   1035  -1
487   757   -1
492   709   -1
494   1043  -1
501   744   -1
508   1001  -1
510   879   -1
510   1045  -1
510   1072  -1
511   885   -1
519   718   -1
520   1015  -1
524   1934  -1
526   885   -1
530   896   -1
530   996   -1
537   922   -1
541   814   -1
543   886   -1
545   696   -1
547   1983  -1
548   956   -1
552   656   -1
558   639   -1
558   674   -1
563   802   -1
565   894   -1
566   1990  -1
567   1313  -1
570   1358  -1
576   1309  -1
577   1359  -1
577   2004  -1
578   1371  -1
579   1318  -1
583   1230  -1
585   1249  -1
585   1334  -1
587   1171  -1
587   1226  -1
588   1318  -1
591   926   -1
592   1286  -1
594   875   -1
594   1222  -1
595   901   -1
595   1280  -1
596   1393  -1
598   1151  -1
598   1234  -1
600   1386  -1
603   1185  -1
603   1330  -1
603   1379  -1
604   955   -1
605   1389  -1
609   1137  -1
609   1342  -1
609   1384  -1
610   1886  -1
611   1120  -1
613   916   -1
614   1372  -1
616   1343  -1
616   1389  -1
617   1358  -1
618   1269  -1
624   924   -1
624   1399  -1
626   977   -1
627   1249  -1
627   1382  -1
629   1357  -1
630   1906  -1
631   1142  -1
632   1258  -1
633   1335  -1
634   905   -1
635   1150  -1
635   1248  -1
636   1121  -1
636   1327  -1
636   1354  -1
636   1379  -1
638   992   -1
639   1252  -1
641   1003  -1
642   1366  -1
647   1046  -1
647   1105  -1
648   981   -1
649   953   -1
649   1065  -1
649   1366  -1
656   1261  -1
657   1390  -1
660   1877  -1
661   1353  -1
662   1422  -1
664   1085  -1
665   1162  -1
667   1342  -1
668   1044  -1
669   1179  -1
670   1237  -1
671   1138  -1
671   1223  -1
673   1069  -1
674   1432  -1
675   1233  -1
676   1392  -1
676   1426  -1
676   1437  -1
677   1157  -1
678   1053  -1
678   1383  -1
679   1351  -1
681   1341  -1
683   1360  -1
685   1236  -1
687   1187  -1
688   1247  -1
691   1220  -1
692   1123  -1
693   1339  -1
696   1199  -1
696   1236  -1
698   1443  -1
704   1388  -1
706   1196  -1
707   1375  -1
712   1381  -1
714   1425  -1
716   1180  -1
717   1217  -1
717   1339  -1
718   1205  -1
718   1334  -1
719   1292  -1
720   1227  -1
721   1287  -1
722   1154  -1
722   1403  -1
723   1418  -1
725   1268  -1
726   1368  -1
727   1154  -1
728   1419  -1
729   1194  -1
734   1396  -1
738   1189  -1
739   1304  -1
739   1337  -1
745   1297  -1
745   1454  -1
746   1153  -1
749   1173  -1
749   1308  -1
750   1385  -1
751   1330  -1
754   1145  -1
754   1364  -1
754   1424  -1
759   1256  -1
760   1294  -1
763   1209  -1
766   1298  -1
766   1383  -1
767   1254  -1
768   1326  -1
770   271   -1
771   892   -1
774   1459  -1
776   896   -1
777   1224  -1
777   1485  -1
778   810   -1
779   960   -1
780   1423  -1
780   1434  -1
782   1272  -1
782   1372  -1
785   1392  -1
785   1418  -1
786   787   -1
787   1238  -1
788   1185  -1
790   55    -1
791   1398  -1
791   1419  -1
792   1252  -1
793   6     -1
793   17    -1
793   1364  -1
793   1427  -1
794   1153  -1
795   907   -1
796   686   -1
796   1283  -1
797   1005  -1
798   4     -1
798   1319  -1
799   39    -1
800   280   -1
800   1246  -1
800   1421  -1
801   267   -1
801   957   -1
801   1388  -1
802   70    -1
802   1449  -1
802   1564  -1
803   30    -1
804   103   -1
804   1413  -1
805   700   -1
806   938   -1
806   1264  -1
806   1363  -1
806   1385  -1
808   37    -1
809   883   -1
809   1337  -1
809   1515  -1
810   18    -1
810   966   -1
810   1288  -1
811   712   -1
811   767   -1
812   27    -1
812   976   -1
812   1010  -1
812   1264  -1
812   1414  -1
812   1437  -1
814   83    -1
814   214   -1
814   780   -1
814   1240  -1
815   262   -1
815   673   -1
816   947   -1
816   1310  -1
816   1390  -1
816   1399  -1
816   1492  -1
817   1251  -1
817   1369  -1
817   1413  -1
817   1573  -1
818   1433  -1
819   1387  -1
820   972   -1
820   1461  -1
820   1547  -1
821   1333  -1
821   1531  -1
822   1401  -1
824   10    -1
824   101   -1
825   1526  -1
826   33    -1
826   607   -1
826   916   -1
827   55    -1
828   244   -1
828   693   -1
828   1375  -1
829   1259  -1
830   13    -1
830   628   -1
831   92    -1
831   267   -1
831   1278  -1
832   44    -1
832   1588  -1
833   904   -1
833   933   -1
833   1439  -1
836   1519  -1
838   182   -1
838   939   -1
838   1536  -1
839   91    -1
839   886   -1
839   1525  -1
839   1570  -1
840   919   -1
840   1215  -1
840   1561  -1
842   323   -1
843   207   -1
843   1430  -1
844   37    -1
844   1173  -1
844   1475  -1
845   649   -1
845   780   -1
846   66    -1
846   593   -1
846   863   -1
848   1297  -1
848   1417  -1
848   1466  -1
848   1519  -1
850   1077  -1
850   1302  -1
851   876   -1
851   898   -1
851   1319  -1
852   84    -1
853   1266  -1
854   832   -1
855   639   -1
855   883   -1
855   948   -1
855   1161  -1
855   1355  -1
855   1432  -1
856   997   -1
856   1365  -1
856   1489  -1
857   1108  -1
858   698   -1
859   53    -1
859   655   -1
859   877   -1
859   892   -1
859   1440  -1
861   676   -1
861   1534  -1
863   122   -1
863   1418  -1
863   1429  -1
864   46    -1
864   586   -1
864   1262  -1
864   1467  -1
865   824   -1
865   948   -1
865   1256  -1
867   886   -1
867   893   -1
868   174   -1
868   788   -1
868   1302  -1
869   817   -1
870   1354  -1
870   1459  -1
870   1542  -1
871   637   -1
871   1244  -1
871   1308  -1
872   590   -1
873   1201  -1
873   1430  -1
874   874   -1
874   1364  -1
875   972   -1
875   991   -1
876   1312  -1
877   855   -1
879   148   -1
879   597   -1
879   622   -1
879   762   -1
879   861   -1
880   615   -1
880   733   -1
880   835   -1
880   849   -1
880   1253  -1
880   1484  -1
881   348   -1
881   698   -1
881   990   -1
881   1389  -1
881   1425  -1
881   1472  -1
883   325   -1
883   1369  -1
884   922   -1
884   1273  -1
885   873   -1
885   1219  -1
887   40    -1
887   823   -1
887   960   -1
887   970   -1
887   1280  -1
887   1524  -1
888   1208  -1
888   1432  -1
889   591   -1
889   780   -1
889   1472  -1
889   1972  -1
891   7     -1
891   840   -1
891   1451  -1
892   667   -1
892   849   -1
892   945   -1
892   1429  -1
892   1446  -1
893   866   -1
894   1525  -1
895   734   -1
895   1434  -1
896   889   -1
896   915   -1
897   52    -1
897   724   -1
897   791   -1
897   974   -1
898   1209  -1
901   708   -1
901   1437  -1
902   893   -1
902   1481  -1
903   674   -1
903   1329  -1
903   1457  -1
904   620   -1
904   1300  -1
905   829   -1
905   1338  -1
907   689   -1
907   721   -1
907   1410  -1
908   703   -1
908   838   -1
909   789   -1
910   590   -1
910   813   -1
910   825   -1
910   856   -1
911   1398  -1
913   1489  -1
914   722   -1
914   793   -1
915   871   -1
915   1308  -1
915   1344  -1
915   1431  -1
916   651   -1
918   618   -1
918   960   -1
919   1297  -1
919   1366  -1
919   1447  -1
920   741   -1
920   866   -1
921   732   -1
921   1398  -1
921   1487  -1
922   1336  -1
922   1505  -1
923   304   -1
926   615   -1
926   846   -1
927   626   -1
927   1433  -1
927   1904  -1
928   1514  -1
929   1388  -1
930   656   -1
931   1840  -1
933   1229  -1
933   1254  -1
933   1900  -1
934   689   -1
934   1364  -1
934   1451  -1
935   585   -1
935   1224  -1
936   811   -1
936   1331  -1
936   1436  -1
937   1240  -1
938   1358  -1
938   1928  -1
939   559   -1
939   1252  -1
939   1346  -1
939   1945  -1
940   496   -1
941   672   -1
941   954   -1
941   1463  -1
943   793   -1
943   973   -1
943   1415  -1
943   1448  -1
944   1893  -1
944   1955  -1
946   1212  -1
946   1371  -1
947   1287  -1
947   1329  -1
948   705   -1
948   1254  -1
948   1298  -1
949   1825  -1
950   951   -1
950   1278  -1
950   1293  -1
950   1769  -1
951   721   -1
951   1797  -1
952   2002  -1
953   290   -1
953   995   -1
953   1744  -1
954   514   -1
954   1294  -1
954   1496  -1
954   1977  -1
955   1299  -1
955   1395  -1
956   535   -1
956   710   -1
958   1194  -1
959   762   -1
959   984   -1
960   467   -1
960   811   -1
960   1220  -1
960   1816  -1
960   2045  -1
962   436   -1
963   708   -1
963   944   -1
963   1276  -1
963   1389  -1
964   1228  -1
964   1294  -1
965   1827  -1
966   617   -1
966   663   -1
966   726   -1
967   698   -1
968   588   -1
968   1354  -1
968   2021  -1
969   682   -1
969   1269  -1
969   1439  -1
970   570   -1
970   1812  -1
972   1820  -1
973   583   -1
973   658   -1
973   909   -1
973   1188  -1
975   707   -1
975   862   -1
975   1322  -1
975   1544  -1
975   1802  -1
976   491   -1
976   541   -1
976   1146  -1
976   1353  -1
977   1286  -1
977   1782  -1
978   1488  -1
979   1182  -1
979   1213  -1
979   1818  -1
981   539   -1
981   1312  -1
982   304   -1
982   1206  -1
982   2030  -1
983   1268  -1
984   671   -1
985   867   -1
985   1250  -1
986   307   -1
986   406   -1
986   1352  -1
987   1434  -1
987   1469  -1
987   1806  -1
988   551   -1
988   1275  -1
988   1363  -1
988   1824  -1
989   1340  -1
990   858   -1
990   2024  -1
992   799   -1
993   734   -1
993   1227  -1
994   503   -1
994   644   -1
995   544   -1
995   1342  -1
995   1458  -1
995   1817  -1
996   1570  -1
996   1847  -1
997   1208  -1
997   1363  -1
997   1554  -1
998   833   -1
998   1190  -1
999   415   -1
999   549   -1
999   588   -1
999   1461  -1
1000  1813  -1
1000  1885  -1
1001  822   -1
1001  922   -1
1002  935   -1
1003  486   -1
1003  1467  -1
1004  779   -1
1004  1490  -1
1004  1843  -1
1005  1371  -1
1005  1401  -1
1005  1824  -1
1006  1167  -1
1006  1203  -1
1006  1473  -1
1007  642   -1
1007  945   -1
1007  1178  -1
1007  1186  -1
1007  1382  -1
1007  1520  -1
1008  637   -1
1008  1925  -1
1008  2035  -1
1009  1217  -1
1009  1337  -1
1011  1300  -1
1011  1792  -1
1011  2040  -1
1012  911   -1
1012  1482  -1
1013  579   -1
1014  720   -1
1014  767   -1
1014  841   -1
1014  958   -1
1014  1169  -1
1014  1295  -1
1014  1325  -1
1014  2036  -1
1015  1174  -1
1015  1458  -1
1016  576   -1
1016  1834  -1
1017  865   -1
1017  924   -1
1018  614   -1
1018  1188  -1
1018  1454  -1
1019  839   -1
1019  1272  -1
1019  1579  -1
1019  1924  -1
1020  597   -1
1020  1484  -1
1020  1832  -1
1021  395   -1
1021  501   -1
1022  345   -1
1022  427   -1
1022  750   -1
1022  907   -1
1022  1182  -1
1022  1502  -1
1023  863   -1
1023  1167  -1
1024  552   -1
1024  836   -1
1024  1325  -1
1024  1792  -1
1024  1971  -1
1025  473   -1
1025  525   -1
1026  434   -1
1026  604   -1
1026  624   -1
1026  1217  -1
1029  744   -1
1029  1236  -1
1029  2037  -1
1030  404   -1
1032  1166  -1
1032  1356  -1
1032  1844  -1
1033  1929  -1
1033  2016  -1
1034  1807  -1
1035  903   -1
1035  1156  -1
1035  1957  -1
1036  231   -1
1036  755   -1
1036  834   -1
1036  908   -1
1037  1551  -1
1038  637   -1
1038  1293  -1
1039  1528  -1
1039  1778  -1
1039  2004  -1
1040  1115  -1
1041  379   -1
1041  781   -1
1043  489   -1
1043  634   -1
1043  1112  -1
1044  349   -1
1044  1179  -1
1044  1271  -1
1044  1278  -1
1044  1532  -1
1044  2035  -1
1045  1165  -1
1046  765   -1
1046  1136  -1
1046  1310  -1
1048  402   -1
1048  1462  -1
1050  1348  -1
1050  1553  -1
1051  394   -1
1051  421   -1
1051  590   -1
1051  717   -1
1051  970   -1
1052  944   -1
1052  1137  -1
1053  370   -1
1054  860   -1
1054  1089  -1
1054  1195  -1
1055  716   -1
1055  1152  -1
1055  1160  -1
1055  1360  -1
1056  970   -1
1056  1985  -1
1057  933   -1
1058  702   -1
1058  850   -1
1058  1144  -1
1058  1559  -1
1059  596   -1
1060  429   -1
1060  854   -1
1060  994   -1
1062  284   -1
1062  731   -1
1062  1380  -1
1063  803   -1
1063  1081  -1
1064  998   -1
1064  1161  -1
1065  223   -1
1065  268   -1
1065  785   -1
1065  850   -1
1066  993   -1
1066  1071  -1
1066  1152  -1
1067  449   -1
1068  854   -1
1068  1110  -1
1069  349   -1
1069  1171  -1
1070  370   -1
1070  916   -1
1071  912   -1
1073  850   -1
1074  567   -1
1074  1095  -1
1075  221   -1
1075  335   -1
1075  961   -1
1075  1004  -1
1076  1059  -1
1076  1508  -1
1077  728   -1
1077  831   -1
1078  1064  -1
1079  434   -1
1081  369   -1
1081  840   -1
1081  898   -1
1081  1132  -1
1082  1055  -1
1082  1068  -1
1083  560   -1
1083  1006  -1
1083  1112  -1
1083  1464  -1
1084  1537  -1
1085  780   -1
1085  905   -1
1086  320   -1
1086  576   -1
1086  918   -1
1086  1378  -1
1087  312   -1
1087  1137  -1
1087  1579  -1
1088  368   -1
1088  888   -1
1088  1783  -1
1089  986   -1
1090  944   -1
1090  995   -1
1090  1015  -1
1090  1072  -1
1090  1079  -1
1090  1547  -1
1091  445   -1
1091  1809  -1
1092  373   -1
1092  1539  -1
1092  1825  -1
1093  349   -1
1093  1558  -1
1094  302   -1
1094  1091  -1
1095  932   -1
1095  1057  -1
1096  291   -1
1096  1044  -1
1097  1002  -1
1097  1143  -1
1098  274   -1
1098  431   -1
1098  1014  -1
1099  347   -1
1099  1415  -1
1099  1487  -1
1100  843   -1
1100  881   -1
1101  628   -1
1102  852   -1
1103  1003  -1
1104  832   -1
1104  1394  -1
1105  940   -1
1106  244   -1
1106  532   -1
1106  815   -1
1106  1065  -1
1106  1554  -1
1107  376   -1
1107  425   -1
1107  505   -1
1107  851   -1
1107  952   -1
1107  1415  -1
1108  1006  -1
1108  1059  -1
1108  1075  -1
1109  334   -1
1109  1424  -1
1110  1082  -1
1111  861   -1
1111  1108  -1
1112  376   -1
1112  1012  -1
1112  1479  -1
1113  891   -1
1114  872   -1
1114  1598  -1
1114  1808  -1
1116  287   -1
1116  325   -1
1116  649   -1
1116  1443  -1
1117  391   -1
1117  527   -1
1118  269   -1
1118  667   -1
1118  733   -1
1118  773   -1
1119  662   -1
1119  750   -1
1119  990   -1
1120  1414  -1
1120  1783  -1
1121  340   -1
1121  378   -1
1122  884   -1
1122  1469  -1
1123  592   -1
1123  638   -1
1123  983   -1
1123  1001  -1
1123  1007  -1
1124  656   -1
1124  851   -1
1124  899   -1
1126  212   -1
1127  307   -1
1128  1367  -1
1129  883   -1
1129  1030  -1
1129  1550  -1
1130  359   -1
1131  263   -1
1131  413   -1
1131  897   -1
1132  287   -1
1132  1363  -1
1133  197   -1
1133  301   -1
1134  390   -1
1134  395   -1
1134  583   -1
1135  382   -1
1135  1777  -1
1136  211   -1
1136  498   -1
1137  1397  -1
1138  1562  -1
1139  399   -1
1139  621   -1
1139  1580  -1
1140  220   -1
1141  311   -1
1141  1357  -1
1142  289   -1
1142  403   -1
1142  420   -1
1142  477   -1
1142  516   -1
1143  239   -1
1143  363   -1
1143  466   -1
1143  664   -1
1144  275   -1
1144  282   -1
1144  372   -1
1144  998   -1
1145  258   -1
1145  379   -1
1145  390   -1
1145  1058  -1
1146  262   -1
1146  325   -1
1146  981   -1
1146  1399  -1
1146  1618  -1
1147  302   -1
1147  315   -1
1147  343   -1
1147  409   -1
1147  569   -1
1147  1007  -1
1149  419   -1
1149  430   -1
1150  308   -1
1150  334   -1
1151  284   -1
1151  407   -1
1151  1553  -1
1152  840   -1
1153  140   -1
1153  950   -1
1153  1013  -1
1154  456   -1
1154  666   -1
1155  238   -1
1155  340   -1
1155  347   -1
1155  1328  -1
1156  259   -1
1156  414   -1
1156  581   -1
1156  635   -1
1156  688   -1
1157  245   -1
1157  323   -1
1157  474   -1
1158  964   -1
1158  1782  -1
1159  342   -1
1159  364   -1
1159  618   -1
1159  665   -1
1159  789   -1
1160  352   -1
1160  407   -1
1160  1015  -1
1161  235   -1
1161  251   -1
1161  437   -1
1161  775   -1
1162  203   -1
1162  391   -1
1162  603   -1
1162  727   -1
1162  962   -1
1163  626   -1
1163  935   -1
1163  1579  -1
1165  531   -1
1165  1055  -1
1166  220   -1
1166  435   -1
1166  466   -1
1166  863   -1
1166  882   -1
1167  212   -1
1168  368   -1
1168  388   -1
1168  1119  -1
1168  1752  -1
1169  372   -1
1169  419   -1
1169  494   -1
1169  1167  -1
1170  876   -1
1170  1749  -1
1171  467   -1
1172  354   -1
1172  359   -1
1172  407   -1
1172  453   -1
1172  775   -1
1172  1360  -1
1172  1576  -1
1173  259   -1
1173  1607  -1
1174  350   -1
1174  398   -1
1174  829   -1
1174  1010  -1
1175  271   -1
1175  300   -1
1175  542   -1
1175  931   -1
1176  331   -1
1176  481   -1
1176  1002  -1
1176  1037  -1
1176  1196  -1
1177  290   -1
1177  294   -1
1177  374   -1
1177  1785  -1
1177  2047  -1
1178  492   -1
1178  516   -1
1179  474   -1
1179  506   -1
1179  1117  -1
1180  412   -1
1180  1101  -1
1180  1640  -1
1180  1699  -1
1182  264   -1
1182  418   -1
1182  892   -1
1182  1111  -1
1182  2021  -1
1183  254   -1
1183  413   -1
1183  511   -1
1184  297   -1
1184  343   -1
1184  360   -1
1184  783   -1
1184  1344  -1
1185  349   -1
1185  441   -1
1185  473   -1
1185  525   -1
1186  406   -1
1186  1067  -1
1188  506   -1
1188  858   -1
1188  1141  -1
1188  1349  -1
1188  1715  -1
1189  265   -1
1189  305   -1
1189  401   -1
1189  489   -1
1189  583   -1
1189  2047  -1
1190  447   -1
1191  1100  -1
1192  378   -1
1192  523   -1
1193  370   -1
1193  695   -1
1194  338   -1
1194  350   -1
1195  252   -1
1195  272   -1
1195  364   -1
1195  451   -1
1195  812   -1
1196  278   -1
1196  302   -1
1196  319   -1
1196  959   -1
1196  1258  -1
1197  1193  -1
1198  580   -1
1198  586   -1
1198  1716  -1
1198  2033  -1
1203  338   -1
1203  1393  -1
1205  505   -1
1205  564   -1
1205  597   -1
1205  669   -1
1205  749   -1
1205  1012  -1
1205  1124  -1
1206  1232  -1
1207  427   -1
1207  806   -1
1208  320   -1
1208  359   -1
1208  444   -1
1208  795   -1
1208  1708  -1
1209  326   -1
1209  362   -1
1209  1373  -1
1210  247   -1
1210  456   -1
1210  471   -1
1210  1284  -1
1211  369   -1
1211  379   -1
1211  827   -1
1212  1306  -1
1214  242   -1
1214  838   -1
1214  1228  -1
1215  532   -1
1215  1674  -1
1216  463   -1
1216  588   -1
1216  1124  -1
1216  1995  -1
1217  520   -1
1217  634   -1
1217  1988  -1
1218  451   -1
1220  465   -1
1220  503   -1
1220  625   -1
1220  737   -1
1220  971   -1
1220  1986  -1
1221  436   -1
1221  761   -1
1221  1976  -1
1222  605   -1
1222  1321  -1
1225  615   -1
1226  398   -1
1226  1313  -1
1227  1649  -1
1229  750   -1
1229  968   -1
1230  609   -1
1231  1094  -1
1234  1363  -1
1235  307   -1
1235  1245  -1
1235  1673  -1
1235  1699  -1
1235  1752  -1
1236  434   -1
1237  282   -1
1237  1315  -1
1238  373   -1
1238  989   -1
1239  445   -1
1239  519   -1
1239  1324  -1
1239  1756  -1
1241  289   -1
1241  405   -1
1241  415   -1
1241  1104  -1
1242  1090  -1
1242  1964  -1
1243  325   -1
1243  1096  -1
1243  1760  -1
1244  434   -1
1244  1750  -1
1246  323   -1
1246  412   -1
1248  1041  -1
1249  371   -1
1250  1738  -1
1250  1990  -1
1251  480   -1
1251  1368  -1
1252  1331  -1
1252  1747  -1
1253  1002  -1
1255  285   -1
1255  1264  -1
1256  1288  -1
1258  996   -1
1258  1008  -1
1258  1965  -1
1260  475   -1
1259  491   -1
1259  1315  -1
1260  383   -1
1261  534   -1
1262  510   -1
1262  583   -1
1262  1376  -1
1263  466   -1
1263  1711  -1
1264  1044  -1
1265  999   -1
1265  1364  -1
1266  520   -1
1266  1744  -1
1267  318   -1
1267  710   -1
1268  1244  -1
1268  1374  -1
1269  1754  -1
1270  522   -1
1271  497   -1
1271  732   -1
1272  1021  -1
1273  724   -1
1273  1371  -1
1275  486   -1
1275  1750  -1
1275  1951  -1
1276  374   -1
1276  1939  -1
1277  523   -1
1278  570   -1
1278  1943  -1
1279  1051  -1
1279  1676  -1
1279  1963  -1
1282  360   -1
1283  564   -1
1285  368   -1
1285  526   -1
1287  1340  -1
1287  1688  -1
1289  1927  -1
1290  708   -1
1290  1018  -1
1290  1564  -1
1290  1638  -1
1292  1569  -1
1292  1935  -1
1294  1597  -1
1295  717   -1
1296  1648  -1
1297  1940  -1
1299  498   -1
