# Filename: BNI1-640nm_bidi_pfa_006.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
0     395   -1
57    753   -1
80    285   -1
89    821   -1
132   888   -1
285   696   -1
326   1062  -1
357   1234  -1
359   743   -1
363   847   -1
384   1023  -1
387   542   -1
419   1003  -1
458   1014  -1
484   995   -1
498   1215  -1
527   1030  -1
529   1160  -1
531   1002  -1
533   1023  -1
538   1079  -1
551   1962  -1
558   1178  -1
561   1589  -1
570   997   -1
584   1233  -1
601   1040  -1
602   1245  -1
606   1083  -1
612   1217  -1
618   1009  -1
634   1171  -1
634   1255  -1
635   1477  -1
639   998   -1
641   970   -1
642   1207  -1
659   1507  -1
687   1415  -1
717   1408  -1
723   841   -1
723   1430  -1
758   1596  -1
759   1589  -1
765   671   -1
777   807   -1
778   1435  -1
781   753   -1
782   1283  -1
785   1303  -1
788   560   -1
802   744   -1
808   872   -1
813   862   -1
853   942   -1
858   1033  -1
882   966   -1
888   906   -1
941   1010  -1
994   1137  -1
1000  711   -1
1007  735   -1
1070  838   -1
1101  521   -1
1113  1082  -1
1128  791   -1
1129  930   -1
1141  950   -1
1170  790   -1
1191  660   -1
1269  1302  -1
1275  1058  -1
1292  507   -1
1316  1308  -1
1318  1035  -1
1325  1146  -1
1328  1300  -1
1331  706   -1
1332  1144  -1
1345  626   -1
1348  665   -1
1355  1144  -1
1358  1201  -1
1362  1202  -1
1368  586   -1
1376  959   -1
1381  773   -1
1392  766   -1
1394  788   -1
1408  775   -1
1410  905   -1
1421  952   -1
1425  928   -1
1427  1184  -1
1429  1110  -1
1433  1159  -1
1436  1044  -1
1449  697   -1
1460  1254  -1
1462  500   -1
1468  327   -1
1482  1156  -1
1499  1144  -1
1500  1334  -1
1509  538   -1
1514  1049  -1
1517  1017  -1
1531  1309  -1
1532  1374  -1
1541  842   -1
1550  760   -1
1568  781   -1
1579  1301  -1
1579  1395  -1
1580  1094  -1
1581  827   -1
1583  834   -1
1585  1435  -1
1588  1178  -1
1596  1589  -1
1597  1047  -1
1600  1330  -1
1610  979   -1
1613  770   -1
1633  924   -1
1662  1453  -1
1675  1324  -1
1699  1337  -1
1737  1127  -1
1784  1349  -1
1821  2017  -1
1823  2014  -1
1824  1172  -1
1843  1186  -1
1902  1243  -1
1958  2042  -1
1980  1566  -1
2003  1641  -1
37    318   -1
322   206   -1
328   214   -1
337   1041  -1
361   1233  -1
432   879   -1
432   1195  -1
460   884   -1
470   1049  -1
528   991   -1
562   1141  -1
622   1011  -1
628   1250  -1
629   1260  -1
633   1008  -1
638   1624  -1
640   1111  -1
643   1021  -1
646   1019  -1
643   1194  -1
645   1587  -1
644   974   -1
644   1582  -1
649   1511  -1
652   1139  -1
653   1500  -1
684   1420  -1
720   1508  -1
781   1643  -1
785   1719  -1
802   864   -1
908   1020  -1
1084  829   -1
1094  872   -1
1092  874   -1
1113  1703  -1
1113  1700  -1
1165  774   -1
1167  768   -1
1198  1297  -1
1328  856   -1
1356  652   -1
1360  1280  -1
1375  1154  -1
1378  1082  -1
1384  768   -1
1387  1258  -1
1407  928   -1
1408  966   -1
1410  964   -1
1429  1295  -1
1454  1267  -1
1492  1145  -1
1506  1008  -1
1506  1349  -1
1509  548   -1
1513  1295  -1
1519  331   -1
1526  1485  -1
1536  764   -1
1548  922   -1
1548  957   -1
1559  1456  -1
1561  1594  -1
1561  1591  -1
1569  938   -1
1571  1308  -1
1572  1360  -1
1573  1366  -1
1594  1591  -1
1605  1330  -1
1620  720   -1
1623  1296  -1
1644  1073  -1
1675  1133  -1
1690  1360  -1
1691  931   -1
1942  1995  -1
2015  1091  -1
2015  1584  -1
2044  587   -1
2046  585   -1
800   795   0
799   794   0
325   202   1
327   203   1
331   620   2
329   619   2
529   994   3
528   995   3
526   994   3
531   994   3
584   1803  4
584   1805  4
618   1016  5
618   1016  5
618   1016  5
619   1016  5
617   1015  5
621   1017  5
626   1110  6
626   1109  6
634   1177  7
632   1176  7
644   1592  8
644   1591  8
712   1629  9
713   1628  9
710   1630  9
710   1633  10
710   1633  10
714   1590  11
715   1589  11
757   1486  12
758   1485  12
788   808   13
788   808   13
792   803   14
792   804   14
800   789   15
800   789   15
800   789   15
1084  833   16
1084  833   16
1084  833   16
1163  777   17
1162  777   17
1163  778   17
1332  182   18
1333  181   18
1332  183   18
1331  852   19
1331  852   19
1376  1080  20
1376  1079  20
1425  1137  21
1425  1136  21
1427  788   22
1427  788   22
1437  1219  23
1436  1218  23
1455  1311  24
1455  1311  24
1455  1311  24
1454  1311  24
1479  1443  25
1479  1443  25
1479  1442  25
1481  1445  26
1481  1445  26
1481  1445  26
1487  1100  27
1485  1101  27
1509  1012  28
1510  1012  28
1509  1012  28
1508  1006  29
1508  1005  29
1509  1345  30
1508  1344  30
1510  1347  30
1508  1344  30
1514  1024  31
1514  1024  31
1516  1162  32
1517  1162  32
1516  1162  32
1518  1164  32
1517  1161  32
1523  1486  33
1523  1485  33
1540  763   34
1539  764   34
1540  763   34
1541  1106  35
1540  1106  35
1541  1107  35
1547  1217  36
1546  1217  36
1547  1217  36
1546  1217  36
1547  1217  36
1546  1217  36
1547  1218  36
1555  1066  37
1556  1065  37
1555  1066  37
1556  1065  37
1555  1066  37
1556  1064  37
1554  1067  37
1551  1063  38
1551  1063  38
1557  1460  39
1557  1459  39
1558  1591  40
1558  1592  40
1560  1383  41
1561  1383  41
1560  1383  41
1562  1384  41
1558  1382  41
1583  1031  42
1582  1029  42
1584  1033  42
1584  1120  43
1585  1121  43
1583  1118  43
1585  1120  43
1590  1372  44
1590  1372  44
1605  1154  45
1605  1154  45
1604  1154  45
1605  1154  45
1603  1154  45
1606  1153  45
1602  1154  45
1609  1156  46
1608  1157  46
1607  1093  47
1606  1092  47
1615  718   48
1615  718   48
1617  1223  49
1618  1222  49
1617  1223  49
1626  1298  50
1627  1298  50
1626  1298  50
1665  1094  51
1664  1093  51
1676  1138  52
1677  1139  52
1676  1136  52
1715  1099  53
1715  1099  53
