# Filename: BNI1-640nm_416_ctrl_pfa_005.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108)
Y     X     NUM_PUNCTA    CLUSTER_ID
701   1344  2             0
793   1263  2             1
1165  484   2             2
1211  435   2             3
1239  1337  2             4
1275  1332  2             5
1289  1513  2             6
411   698   2             7
506   713   2             8
515   1054  2             9
566   779   2             10
592   894   5             11
598   1170  2             12
602   1342  2             13
608   878   2             14
614   1138  3             15
625   1131  2             16
627   1093  2             17
645   1115  2             18
649   1324  2             19
652   1342  2             20
659   1076  2             21
663   1064  4             22
663   1060  2             23
666   1434  2             24
683   1371  2             25
688   1267  2             26
708   1280  2             27
717   1154  2             28
718   1389  2             29
732   1256  2             30
733   1408  2             31
743   1173  2             32
745   1407  3             33
748   1404  2             34
759   1384  2             35
761   1458  2             36
761   1123  2             37
762   1138  3             38
769   921   2             39
770   1130  2             40
774   1157  2             41
776   1361  2             42
780   1131  2             43
780   1093  2             44
785   955   4             45
785   1008  2             46
789   945   2             47
791   858   2             48
793   996   2             49
794   831   3             50
796   243   2             51
795   848   2             52
800   791   2             53
800   805   2             54
799   1197  3             55
800   1346  2             56
812   1355  2             57
815   1468  2             58
819   719   2             59
821   1028  3             60
823   1382  2             61
824   663   2             62
825   976   2             63
826   955   2             64
828   673   2             65
833   609   2             66
835   1205  3             67
838   862   3             68
847   757   2             69
854   331   2             70
853   703   2             71
855   1522  2             72
855   786   2             73
855   808   2             74
858   646   2             75
858   795   2             76
863   658   2             77
867   1361  2             78
873   1211  2             79
874   1393  2             80
870   1394  2             81
871   1415  2             82
876   999   2             83
876   1128  2             84
882   766   2             85
889   1259  2             86
889   1299  2             87
894   740   2             88
893   1419  2             89
895   961   2             90
896   1283  2             91
897   1110  2             92
901   1428  12            93
901   927   2             94
901   787   2             95
905   1492  2             96
906   607   2             97
906   1037  2             98
914   745   2             99
916   1383  2             100
914   583   2             101
918   695   2             102
919   1359  2             103
921   949   2             104
922   828   2             105
922   651   2             106
923   736   2             107
925   719   2             108
927   1985  2             109
931   500   2             110
942   977   2             111
943   455   2             112
944   583   2             113
944   287   2             114
945   806   2             115
946   1087  2             116
947   822   2             117
951   299   2             118
952   651   2             119
952   877   2             120
953   960   2             121
956   858   2             122
959   828   2             123
960   787   2             124
964   883   2             125
966   906   2             126
970   706   3             127
968   1256  2             128
970   858   2             129
971   1132  2             130
972   440   2             131
974   952   3             132
974   1796  2             133
977   876   2             134
977   1305  2             135
981   781   2             136
984   586   2             137
985   706   2             138
985   722   3             139
985   714   2             140
987   287   2             141
986   576   2             142
990   782   2             143
993   675   2             144
994   483   2             145
995   919   2             146
997   628   2             147
996   1143  2             148
1000  453   2             149
1003  386   2             150
1005  659   2             151
1009  983   2             152
1011  776   2             153
1015  566   2             154
1015  541   4             155
1016  822   2             156
1016  355   2             157
1018  732   2             158
1018  680   2             159
1019  1910  2             160
1028  246   2             161
1027  417   2             162
1033  243   2             163
1032  815   2             164
1033  1219  2             165
1040  427   2             166
1041  397   2             167
1042  481   2             168
1043  341   2             169
1043  878   2             170
1044  916   2             171
1046  626   2             172
1047  831   2             173
1047  912   2             174
1048  372   2             175
1056  772   2             176
1061  244   2             177
1063  1473  2             178
1063  601   2             179
1063  716   3             180
1063  912   3             181
1064  838   2             182
1069  211   2             183
1069  434   2             184
1070  945   2             185
1070  796   2             186
1072  980   2             187
1074  371   2             188
1075  362   2             189
1077  928   2             190
1081  474   2             191
1081  928   4             192
1082  859   2             193
1082  883   2             194
1083  416   2             195
1083  874   2             196
1084  940   2             197
1084  340   2             198
1084  551   2             199
1086  1458  2             200
1087  327   2             201
1088  479   2             202
1088  808   2             203
1089  596   2             204
1093  477   2             205
1095  826   2             206
1095  1033  2             207
1096  546   2             208
1097  418   2             209
1097  539   2             210
1097  949   2             211
1105  605   3             212
1108  498   3             213
1108  595   2             214
1110  578   2             215
1110  830   2             216
1114  1569  4             217
1115  396   3             218
1114  608   2             219
1117  882   2             220
1117  465   2             221
1125  956   9             222
1120  954   3             223
1123  960   3             224
1122  951   2             225
1117  952   2             226
1119  581   2             227
1121  716   2             228
1122  865   3             229
1125  577   3             230
1126  603   2             231
1125  841   2             232
1128  915   2             233
1132  692   2             234
1132  857   2             235
1135  663   2             236
1141  697   3             237
1143  614   5             238
1144  1352  2             239
1146  597   2             240
1152  845   3             241
1154  1041  2             242
1154  821   2             243
1155  1080  2             244
1158  1146  2             245
1157  754   2             246
1158  862   2             247
1159  703   2             248
1159  696   2             249
1160  893   2             250
1162  1338  3             251
1163  840   2             252
1164  1594  2             253
1166  695   2             254
1168  971   4             255
1172  435   2             256
1172  652   2             257
1172  1030  2             258
1174  797   2             259
1173  1124  2             260
1174  878   2             261
1176  890   3             262
1175  900   2             263
1177  1044  2             264
1181  843   2             265
1182  1129  2             266
1183  135   2             267
1183  428   2             268
1183  745   2             269
1183  982   2             270
1185  1234  2             271
1187  897   2             272
1191  1673  2             273
1193  288   2             274
1197  343   2             275
1198  536   2             276
1199  1169  2             277
1201  997   2             278
1202  1165  2             279
1204  1313  2             280
1207  981   2             281
1208  1148  2             282
1207  1323  2             283
1209  417   2             284
1208  959   2             285
1212  1638  2             286
1212  761   2             287
1215  960   2             288
1214  1239  2             289
1218  1242  2             290
1220  1175  2             291
1222  1178  2             292
1228  1364  2             293
1235  1300  2             294
1236  1134  2             295
1238  1663  2             296
1242  978   2             297
1243  1280  2             298
1250  768   2             299
1251  1013  2             300
1254  1323  2             301
1260  684   2             302
1265  369   2             303
1267  778   2             304
1269  393   2             305
1270  1043  2             306
1272  1515  2             307
1274  1305  2             308
1277  682   2             309
1276  1061  2             310
1285  386   2             311
1286  756   2             312
1307  705   2             313
1306  1302  2             314
1308  769   2             315
1310  752   2             316
1311  1054  4             317
1323  1264  2             318
1324  1172  2             319
1330  1143  2             320
1332  1154  2             321
1338  816   2             322
1339  1272  2             323
1344  1298  3             324
1348  1083  5             325
1348  808   2             326
1353  1176  3             327
1353  1490  2             328
1355  1066  2             329
1358  940   2             330
1358  816   2             331
1362  1071  2             332
1361  1295  3             333
1367  934   2             334
1392  809   2             335
1401  1294  3             336
1400  1298  2             337
1400  1529  2             338
1405  755   2             339
1405  771   2             340
1406  938   2             341
1430  1103  2             342
1438  1076  2             343
1446  532   2             344
1452  646   14            345
1449  890   2             346
1467  850   2             347
1470  1115  6             348
1474  622   3             349
1481  947   2             350
1503  905   2             351
1505  1104  2             352
1513  797   2             353
1522  996   2             354
1543  1042  2             355
1547  1155  3             356
1550  874   2             357
1554  992   3             358
1557  1149  2             359
1576  973   2             360
1577  1010  2             361
1580  1145  4             362
1586  1129  2             363
1588  1081  2             364
1602  930   3             365
1604  916   2             366
1610  1081  2             367
1631  732   2             368
1665  983   5             369
1713  689   2             370
1758  1121  4             371
1822  903   2             372
