# Filename: CLN3-561nm_416_ctrl_pfa_003.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108)
Y     X     NUM_PUNCTA    CLUSTER_ID
423   897   2             0
689   1185  2             1
958   413   2             2
958   1091  2             3
427   886   5             4
440   964   2             5
467   1022  2             6
502   895   3             7
520   1315  2             8
554   1768  2             9
568   860   3             10
570   900   2             11
572   1739  5             12
594   1066  4             13
602   857   2             14
607   1897  2             15
643   987   4             16
676   1041  3             17
679   804   2             18
689   833   2             19
689   1134  2             20
704   1154  2             21
716   901   2             22
728   1225  2             23
731   1127  2             24
741   1362  2             25
756   781   7             26
759   813   2             27
759   1033  2             28
791   883   2             29
799   1223  2             30
801   796   2             31
804   931   2             32
808   1293  2             33
819   827   2             34
819   1170  2             35
821   1148  2             36
826   1037  2             37
838   1455  2             38
845   1316  2             39
862   838   2             40
863   923   2             41
864   999   2             42
865   892   2             43
877   857   2             44
880   1336  2             45
881   972   2             46
882   861   2             47
891   899   3             48
894   844   2             49
914   763   2             50
916   736   2             51
920   990   2             52
922   928   2             53
933   911   2             54
939   677   2             55
943   938   2             56
947   409   5             57
948   405   2             58
949   945   3             59
954   914   2             60
985   879   2             61
986   812   2             62
991   451   2             63
996   463   3             64
1030  912   2             65
1063  784   2             66
1145  1218  5             67
1156  925   2             68
1160  767   2             69
1164  755   2             70
1182  1090  2             71
1186  497   2             72
1190  999   6             73
1218  1232  2             74
1219  993   2             75
1284  715   3             76
1440  767   2             77
