# Filename: CLN3-561nm_416_ctrl_pfa_002.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
102   1229  -1
149   496   -1
151   516   -1
154   527   -1
165   1230  -1
169   551   -1
172   512   -1
173   559   -1
176   563   -1
181   1224  -1
185   539   -1
185   589   -1
189   526   -1
200   602   -1
201   518   -1
202   538   -1
208   569   -1
210   593   -1
211   1152  -1
213   670   -1
213   1148  -1
214   1204  -1
216   1201  -1
217   736   -1
217   744   -1
218   1168  -1
222   672   -1
223   1089  -1
225   639   -1
226   1171  -1
227   798   -1
229   697   -1
230   645   -1
231   721   -1
231   824   -1
232   614   -1
234   1213  -1
234   1309  -1
237   754   -1
238   615   -1
239   648   -1
239   1212  -1
241   711   -1
243   602   -1
244   611   -1
247   1210  -1
249   634   -1
249   835   -1
250   613   -1
250   717   -1
251   1212  -1
255   737   -1
257   714   -1
259   687   -1
259   1950  -1
260   760   -1
261   674   -1
261   1266  -1
263   669   -1
263   1353  -1
264   423   -1
271   688   -1
275   1900  -1
279   816   -1
279   1918  -1
279   2004  -1
280   686   -1
284   649   -1
285   695   -1
285   757   -1
285   801   -1
286   700   -1
286   751   -1
287   658   -1
288   825   -1
290   747   -1
296   752   -1
297   778   -1
297   1315  -1
298   648   -1
299   829   -1
302   846   -1
304   1349  -1
305   1271  -1
308   1275  -1
309   1354  -1
314   1364  -1
316   487   -1
318   613   -1
319   1224  -1
323   619   -1
323   858   -1
326   699   -1
326   1206  -1
327   1309  -1
328   1374  -1
329   1239  -1
330   870   -1
330   1209  -1
331   863   -1
334   546   -1
334   551   -1
340   1337  -1
341   1158  -1
342   885   -1
344   1336  -1
348   1335  -1
348   1203  -1
349   706   -1
352   1199  -1
354   528   -1
355   726   -1
357   1176  -1
358   1321  -1
359   720   -1
363   1523  -1
367   1365  -1
368   1132  -1
369   584   -1
369   732   -1
369   1200  -1
369   1311  -1
370   1528  -1
372   1326  -1
372   1551  -1
373   1105  -1
375   603   -1
376   1278  -1
376   881   -1
376   934   -1
376   1172  -1
377   965   -1
377   1043  -1
378   589   -1
379   1016  -1
380   1320  -1
382   815   -1
384   1426  -1
386   593   -1
387   1140  -1
389   1126  -1
389   1352  -1
390   802   -1
390   1310  -1
392   592   -1
394   1336  -1
395   1125  -1
396   592   -1
396   1069  -1
396   1315  -1
397   895   -1
399   1252  -1
400   803   -1
400   1126  -1
401   545   -1
401   1143  -1
402   1556  -1
403   911   -1
403   1133  -1
405   966   -1
406   998   -1
406   1091  -1
407   864   -1
407   1667  -1
408   600   -1
409   703   -1
411   1550  -1
413   1339  -1
415   1541  -1
416   561   -1
416   641   -1
416   860   -1
416   1345  -1
417   1027  -1
417   1565  -1
418   967   -1
419   1086  -1
419   1104  -1
419   1323  -1
420   1667  -1
421   845   -1
422   1373  -1
422   1542  -1
422   1576  -1
423   1043  -1
424   972   -1
425   800   -1
425   1523  -1
426   1161  -1
427   856   -1
428   1411  -1
429   586   -1
429   1200  -1
431   1002  -1
432   852   -1
433   873   -1
434   596   -1
434   627   -1
434   825   -1
436   1289  -1
437   551   -1
437   821   -1
437   1035  -1
437   1457  -1
438   833   -1
438   1365  -1
442   797   -1
442   913   -1
442   1039  -1
442   1468  -1
443   808   -1
444   803   -1
444   1403  -1
445   1691  -1
446   941   -1
446   1315  -1
447   1107  -1
447   1169  -1
449   812   -1
449   817   -1
449   842   -1
449   1202  -1
451   953   -1
452   1364  -1
453   1522  -1
454   834   -1
454   1549  -1
456   565   -1
456   1299  -1
456   1697  -1
457   808   -1
458   825   -1
459   1345  -1
460   605   -1
460   831   -1
460   856   -1
463   875   -1
464   538   -1
464   819   -1
465   698   -1
465   858   -1
465   1500  -1
465   1543  -1
467   825   -1
467   1028  -1
467   1152  -1
468   598   -1
468   687   -1
468   1085  -1
469   822   -1
469   847   -1
469   885   -1
469   1410  -1
470   859   -1
470   1435  -1
471   1358  -1
472   833   -1
473   1536  -1
474   605   -1
476   1545  -1
477   1319  -1
478   825   -1
479   884   -1
479   1226  -1
480   685   -1
481   823   -1
482   1501  -1
484   1587  -1
485   868   -1
485   1141  -1
486   695   -1
488   814   -1
488   1018  -1
488   1714  -1
489   757   -1
490   11    -1
490   849   -1
490   1589  -1
491   1389  -1
492   969   -1
492   1009  -1
493   843   -1
493   1722  -1
494   898   -1
494   1360  -1
495   888   -1
496   881   -1
498   775   -1
498   934   -1
499   907   -1
499   1360  -1
500   911   -1
500   984   -1
501   929   -1
501   1478  -1
502   1445  -1
503   1186  -1
505   1614  -1
506   1123  -1
506   1362  -1
507   854   -1
507   1100  -1
507   1521  -1
508   780   -1
508   1366  -1
509   892   -1
509   1067  -1
511   11    -1
511   1214  -1
511   1289  -1
511   1754  -1
513   599   -1
515   747   -1
517   1442  -1
518   1620  -1
519   1031  -1
520   878   -1
520   1186  -1
522   1435  -1
522   1567  -1
523   1388  -1
524   852   -1
525   742   -1
525   1510  -1
526   1394  -1
527   1714  -1
528   1171  -1
529   1322  -1
529   1441  -1
529   1576  -1
530   899   -1
533   1306  -1
534   1593  -1
534   1729  -1
535   1808  -1
536   708   -1
536   936   -1
536   1046  -1
537   1606  -1
539   1089  -1
539   1409  -1
540   1437  -1
541   927   -1
542   898   -1
542   1746  -1
543   627   -1
543   877   -1
543   1504  -1
544   666   -1
544   1269  -1
546   1636  -1
547   635   -1
547   1021  -1
548   622   -1
548   1406  -1
548   1419  -1
548   1576  -1
548   1741  -1
549   931   -1
550   909   -1
550   1669  -1
553   882   -1
554   814   -1
554   954   -1
554   1258  -1
554   1753  -1
555   991   -1
556   631   -1
556   1204  -1
556   1509  -1
557   891   -1
557   1172  -1
557   1393  -1
557   1724  -1
558   865   -1
559   1324  -1
559   1492  -1
561   1329  -1
561   1612  -1
561   1644  -1
562   1436  -1
563   1429  -1
565   1452  -1
567   858   -1
567   978   -1
568   846   -1
568   974   -1
569   1432  -1
570   1347  -1
571   1379  -1
571   1438  -1
572   1247  -1
572   1479  -1
572   1786  -1
573   1271  -1
573   1418  -1
574   1160  -1
575   839   -1
577   28    -1
577   954   -1
577   1047  -1
577   1272  -1
578   1305  -1
578   1375  -1
578   1424  -1
579   1296  -1
579   1508  -1
579   1798  -1
580   903   -1
580   1273  -1
580   1448  -1
581   1856  -1
583   1274  -1
584   859   -1
584   1614  -1
585   937   -1
585   1194  -1
585   1559  -1
585   1697  -1
586   399   -1
586   1013  -1
587   1063  -1
589   1530  -1
590   852   -1
590   911   -1
590   965   -1
591   905   -1
591   920   -1
591   1090  -1
591   1140  -1
591   1277  -1
591   1625  -1
592   1197  -1
592   1464  -1
592   1797  -1
593   848   -1
593   1367  -1
594   1372  -1
596   1121  -1
597   940   -1
597   1172  -1
599   687   -1
599   886   -1
599   1279  -1
599   1470  -1
599   1495  -1
599   1797  -1
600   906   -1
600   932   -1
601   1188  -1
601   1506  -1
601   1563  -1
601   1686  -1
602   833   -1
602   1274  -1
603   1116  -1
604   1132  -1
604   1504  -1
604   1623  -1
605   1302  -1
606   1370  -1
606   1531  -1
608   1082  -1
608   1149  -1
608   1225  -1
608   1574  -1
608   1735  -1
609   908   -1
610   1211  -1
610   1489  -1
611   929   -1
611   1304  -1
612   1508  -1
612   1739  -1
613   909   -1
614   900   -1
614   1181  -1
614   1852  -1
615   590   -1
615   668   -1
615   1185  -1
617   1162  -1
618   910   -1
618   1291  -1
619   1236  -1
620   1279  -1
620   1491  -1
621   1184  -1
621   1266  -1
621   1341  -1
621   1409  -1
622   934   -1
622   1153  -1
622   1165  -1
622   1825  -1
623   1115  -1
623   1314  -1
624   1103  -1
624   1184  -1
624   1397  -1
625   907   -1
625   1530  -1
625   1770  -1
626   1081  -1
626   1136  -1
626   1312  -1
627   1133  -1
627   1172  -1
627   1344  -1
628   1274  -1
628   1407  -1
628   1494  -1
630   601   -1
630   1308  -1
630   1852  -1
631   1403  -1
633   917   -1
633   1292  -1
633   1454  -1
633   1506  -1
634   1498  -1
635   810   -1
635   1003  -1
636   1555  -1
636   1688  -1
637   1362  -1
637   1591  -1
638   1043  -1
639   1271  -1
639   1577  -1
640   998   -1
640   1032  -1
640   1113  -1
641   1016  -1
641   1398  -1
642   3     -1
642   902   -1
642   1505  -1
643   884   -1
643   939   -1
643   1152  -1
643   1257  -1
644   985   -1
644   1071  -1
644   1195  -1
644   1252  -1
645   1101  -1
645   1493  -1
645   1519  -1
646   1377  -1
648   931   -1
649   1467  -1
650   1207  -1
651   550   -1
651   1533  -1
652   246   -1
652   1364  -1
652   1509  -1
653   1057  -1
653   1369  -1
653   1466  -1
653   1759  -1
655   802   -1
655   1667  -1
658   837   -1
659   1085  -1
658   1090  -1
658   1159  -1
658   1228  -1
659   670   -1
659   691   -1
660   698   -1
660   909   -1
661   1062  -1
661   1111  -1
662   919   -1
662   925   -1
662   932   -1
662   1158  -1
662   1502  -1
663   237   -1
663   242   -1
663   938   -1
663   1245  -1
663   1258  -1
664   661   -1
664   903   -1
664   941   -1
664   1034  -1
664   1524  -1
665   899   -1
665   1023  -1
666   953   -1
666   1083  -1
666   1435  -1
666   1544  -1
667   888   -1
667   1798  -1
668   846   -1
668   1053  -1
668   1139  -1
669   905   -1
669   957   -1
669   963   -1
670   841   -1
670   925   -1
670   1527  -1
670   1568  -1
670   1812  -1
670   1839  -1
671   968   -1
671   975   -1
671   1009  -1
671   1118  -1
671   1236  -1
672   980   -1
672   1016  -1
672   1020  -1
672   1829  -1
673   279   -1
673   918   -1
673   1027  -1
673   1053  -1
673   1347  -1
673   1549  -1
674   1045  -1
674   1814  -1
674   1920  -1
675   879   -1
676   905   -1
676   935   -1
676   951   -1
676   1095  -1
676   1553  -1
676   1910  -1
677   902   -1
677   1224  -1
678   939   -1
679   931   -1
679   995   -1
679   1117  -1
679   1794  -1
680   944   -1
680   976   -1
680   1243  -1
681   846   -1
681   1415  -1
681   1714  -1
681   1738  -1
682   1157  -1
682   1753  -1
682   1845  -1
683   888   -1
683   1127  -1
684   249   -1
684   1052  -1
684   1163  -1
684   1281  -1
685   994   -1
685   1080  -1
685   1172  -1
685   1820  -1
685   1891  -1
686   266   -1
686   1886  -1
687   401   -1
687   988   -1
687   1193  -1
688   958   -1
688   1113  -1
688   1148  -1
688   1819  -1
688   1901  -1
689   489   -1
689   961   -1
689   1828  -1
689   1859  -1
689   1865  -1
689   1871  -1
689   1879  -1
690   573   -1
690   966   -1
690   1063  -1
690   1118  -1
690   1166  -1
690   1853  -1
691   982   -1
691   1145  -1
692   970   -1
693   810   -1
693   918   -1
693   1108  -1
693   1168  -1
693   1841  -1
694   1035  -1
694   1222  -1
695   257   -1
695   1041  -1
695   1089  -1
695   1817  -1
697   869   -1
698   982   -1
698   1222  -1
698   1446  -1
699   6     -1
699   1171  -1
700   686   -1
700   929   -1
701   980   -1
701   1129  -1
701   1524  -1
702   1002  -1
702   1219  -1
702   1426  -1
703   1111  -1
703   1124  -1
703   1149  -1
704   536   -1
704   1085  -1
705   310   -1
705   1266  -1
705   1413  -1
705   1442  -1
706   56    -1
706   822   -1
706   1140  -1
707   596   -1
707   1105  -1
707   1678  -1
708   978   -1
709   1222  -1
709   1473  -1
709   1491  -1
710   983   -1
710   993   -1
710   1485  -1
710   1520  -1
710   1654  -1
711   0     -1
711   288   -1
711   1880  -1
712   317   -1
712   578   -1
712   1002  -1
712   1181  -1
713   26    -1
713   340   -1
713   1476  -1
713   1971  -1
714   946   -1
714   1015  -1
715   77    -1
715   972   -1
715   1544  -1
716   1263  -1
717   296   -1
717   1106  -1
718   907   -1
718   1172  -1
718   1924  -1
720   748   -1
720   947   -1
720   1095  -1
721   1533  -1
721   1937  -1
724   712   -1
724   753   -1
724   1456  -1
725   59    -1
725   1150  -1
726   1495  -1
727   1051  -1
727   1093  -1
728   329   -1
728   1557  -1
729   769   -1
729   898   -1
729   1085  -1
730   1892  -1
731   1053  -1
732   887   -1
732   1047  -1
732   1119  -1
732   1543  -1
733   446   -1
733   937   -1
733   1192  -1
733   1226  -1
734   1231  -1
734   1378  -1
735   435   -1
735   899   -1
735   907   -1
735   927   -1
735   1101  -1
736   23    -1
736   658   -1
736   961   -1
736   1054  -1
736   1899  -1
737   918   -1
737   1047  -1
737   1124  -1
737   1173  -1
737   1508  -1
737   1553  -1
738   992   -1
738   1043  -1
738   1155  -1
739   320   -1
740   682   -1
741   1482  -1
742   466   -1
742   927   -1
742   937   -1
742   1425  -1
742   1434  -1
743   989   -1
743   1534  -1
744   1129  -1
744   1456  -1
745   1439  -1
746   1087  -1
746   1142  -1
747   34    -1
747   897   -1
747   927   -1
747   967   -1
747   1564  -1
748   1037  -1
748   1110  -1
748   1219  -1
748   1524  -1
749   935   -1
749   1074  -1
749   1089  -1
749   1519  -1
750   927   -1
750   1134  -1
750   1243  -1
750   1361  -1
751   920   -1
752   1599  -1
752   748   -1
752   1012  -1
753   684   -1
753   915   -1
753   1091  -1
753   1111  -1
753   1752  -1
754   925   -1
754   1138  -1
754   1198  -1
755   1039  -1
756   931   -1
756   1099  -1
756   1601  -1
757   902   -1
758   397   -1
758   467   -1
758   922   -1
758   1996  -1
759   949   -1
759   1942  -1
760   627   -1
760   1095  -1
760   1115  -1
760   1475  -1
763   408   -1
