# Filename: BNI1-640nm_bidi_pfa_001.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108)
Y     X     NUM_PUNCTA    CLUSTER_ID
1368  1060  2             0
384   969   2             1
414   916   4             2
539   612   3             3
572   1221  2             4
590   1893  3             5
648   1661  3             6
857   1235  2             7
866   654   2             8
868   998   3             9
889   1424  3             10
893   1170  5             11
925   1079  2             12
962   991   2             13
1039  957   2             14
1042  574   3             15
1051  628   2             16
1099  429   18            17
1142  361   4             18
1158  1138  2             19
1157  1160  5             20
1161  996   3             21
1163  1670  2             22
1166  1673  2             23
1173  1022  8             24
1181  969   3             25
1191  1498  2             26
1248  1456  3             27
1256  1607  2             28
1289  1525  6             29
1340  1067  2             30
1343  1069  2             31
1369  1235  2             32
1455  1238  3             33
1542  1886  2             34
1560  436   6             35
1567  1835  3             36
1586  1127  3             37
1582  1138  2             38
1625  1208  2             39
1737  757   7             40
1747  696   3             41
