# Filename: CLN3-561nm_416_ctrl_pfa_005.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
187   1230  -1
208   1211  -1
210   1247  -1
324   1088  -1
335   686   -1
340   687   -1
340   724   -1
350   784   -1
353   760   -1
359   723   -1
359   756   -1
363   759   -1
365   765   -1
372   808   -1
385   832   -1
388   809   -1
391   753   -1
394   619   -1
394   1791  -1
396   1809  -1
398   772   -1
400   636   -1
405   739   -1
410   579   -1
412   1760  -1
416   734   -1
417   1809  -1
422   741   -1
427   668   -1
432   709   -1
433   733   -1
433   752   -1
445   1890  -1
447   805   -1
456   1873  -1
463   1874  -1
470   651   -1
471   809   -1
472   1929  -1
473   1904  -1
475   1090  -1
480   666   -1
480   681   -1
485   722   -1
498   771   -1
499   714   -1
499   825   -1
505   1036  -1
506   923   -1
508   1942  -1
508   2005  -1
511   2008  -1
512   859   -1
522   654   -1
525   2004  -1
527   857   -1
527   1944  -1
532   654   -1
532   700   -1
542   644   -1
547   894   -1
548   808   -1
557   1996  -1
558   1902  -1
574   659   -1
582   648   -1
582   1242  -1
582   1887  -1
595   1290  -1
597   942   -1
598   1346  -1
600   1885  -1
604   1273  -1
607   1878  -1
609   1395  -1
614   1174  -1
620   1358  -1
622   1353  -1
624   1334  -1
627   1374  -1
630   1399  -1
634   937   -1
640   1152  -1
650   1135  -1
650   1328  -1
653   1149  -1
658   1419  -1
669   1256  -1
671   1391  -1
675   1199  -1
684   1373  -1
685   1219  -1
688   1269  -1
692   1111  -1
692   1433  -1
693   1411  -1
694   1152  -1
694   1167  -1
698   1347  -1
707   1284  -1
710   1399  -1
712   1422  -1
717   1406  -1
719   1218  -1
722   1180  -1
722   1346  -1
726   1299  -1
727   1176  -1
727   1310  -1
728   1365  -1
729   1270  -1
730   1204  -1
740   1227  -1
746   1447  -1
747   1288  -1
750   1393  -1
758   1354  -1
759   1433  -1
762   1261  -1
762   1400  -1
763   1368  -1
766   1248  -1
768   1285  -1
768   1455  -1
770   1102  -1
772   1125  -1
