# Filename: BNI1-640nm_416_ctrl_pfa_006.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
84    1552  -1
354   757   -1
356   762   -1
359   698   -1
360   718   -1
362   685   -1
365   652   -1
365   728   -1
367   776   -1
368   758   -1
370   672   -1
371   661   -1
372   719   -1
372   742   -1
372   771   -1
373   637   -1
374   627   -1
374   653   -1
375   739   -1
376   679   -1
377   672   -1
378   701   -1
378   742   -1
381   668   -1
382   623   -1
383   603   -1
383   629   -1
383   680   -1
386   613   -1
386   702   -1
386   750   -1
387   597   -1
387   619   -1
387   687   -1
387   830   -1
388   650   -1
388   805   -1
389   781   -1
390   629   -1
390   813   -1
391   623   -1
392   597   -1
393   638   -1
396   622   -1
397   626   -1
397   794   -1
399   670   -1
400   593   -1
400   827   -1
401   634   -1
401   658   -1
402   784   -1
403   840   -1
404   553   -1
404   595   -1
404   608   -1
405   833   -1
407   643   -1
408   525   -1
408   571   -1
408   633   -1
409   545   -1
409   566   -1
409   589   -1
409   652   -1
410   584   -1
410   622   -1
411   553   -1
413   608   -1
415   631   -1
415   840   -1
416   572   -1
417   532   -1
421   833   -1
422   565   -1
422   596   -1
422   811   -1
423   827   -1
426   547   -1
426   667   -1
428   556   -1
429   450   -1
429   573   -1
429   687   -1
431   506   -1
432   531   -1
433   525   -1
433   587   -1
435   563   -1
436   522   -1
436   572   -1
437   515   -1
440   507   -1
440   554   -1
440   691   -1
442   550   -1
443   570   -1
444   512   -1
445   691   -1
446   444   -1
447   515   -1
448   543   -1
448   833   -1
452   380   -1
452   603   -1
453   675   -1
458   445   -1
458   683   -1
459   869   -1
461   381   -1
462   407   -1
462   614   -1
464   708   -1
466   626   -1
467   476   -1
470   609   -1
470   875   -1
472   623   -1
474   859   -1
475   356   -1
475   587   -1
475   710   -1
478   386   -1
478   504   -1
478   737   -1
480   483   -1
480   745   -1
481   574   -1
482   662   -1
483   583   -1
484   520   -1
485   605   -1
485   842   -1
485   864   -1
486   625   -1
486   650   -1
487   668   -1
488   641   -1
488   646   -1
490   732   -1
491   482   -1
491   853   -1
492   728   -1
493   380   -1
494   605   -1
495   423   -1
495   709   -1
496   461   -1
496   494   -1
497   676   -1
497   868   -1
498   395   -1
498   468   -1
499   602   -1
499   719   -1
500   659   -1
502   643   -1
503   388   -1
503   422   -1
503   438   -1
503   453   -1
504   562   -1
505   505   -1
505   584   -1
506   871   -1
507   457   -1
507   498   -1
507   653   -1
507   661   -1
510   598   -1
510   623   -1
510   650   -1
511   428   -1
512   372   -1
512   476   -1
512   538   -1
516   670   -1
516   686   -1
518   868   -1
519   371   -1
519   749   -1
520   365   -1
521   554   -1
521   870   -1
524   753   -1
524   879   -1
525   495   -1
526   670   -1
527   567   -1
527   767   -1
529   634   -1
529   868   -1
531   492   -1
532   574   -1
532   712   -1
533   509   -1
533   660   -1
534   560   -1
536   401   -1
537   668   -1
538   658   -1
540   476   -1
541   498   -1
541   513   -1
542   759   -1
