# Filename: CLN3-561nm_416_ctrl_pfa_006.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108)
Y     X     NUM_PUNCTA    CLUSTER_ID
639   508   2             0
1315  1093  2             1
1545  1230  2             2
535   849   2             3
562   901   2             4
571   1140  2             5
573   927   2             6
579   1125  2             7
582   1110  10            8
582   997   2             9
584   921   3             10
584   954   2             11
588   1075  2             12
599   1128  2             13
598   933   2             14
600   1164  2             15
607   1246  2             16
612   1208  2             17
650   1252  2             18
656   511   2             19
673   1284  2             20
677   684   2             21
717   610   2             22
725   594   2             23
798   1294  3             24
804   525   2             25
809   1282  2             26
863   498   2             27
924   1159  7             28
927   1265  2             29
937   1221  4             30
948   1241  2             31
956   1108  4             32
957   1289  2             33
1045  1133  2             34
1058  1398  2             35
1076  1421  2             36
1084  1171  2             37
1096  1166  2             38
1118  1179  2             39
1150  1257  2             40
1170  1245  2             41
1174  1433  2             42
1224  1095  2             43
1227  1035  2             44
1244  1097  2             45
1298  1002  2             46
1312  1053  2             47
1327  1077  2             48
1370  1029  2             49
1378  993   2             50
1403  947   2             51
1410  1133  2             52
1411  1371  2             53
1524  1244  2             54
