# Filename: CLN3-561nm_bidi_pfa_002.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
586   775   -1
605   835   -1
649   1122  -1
680   853   -1
772   273   -1
825   382   -1
835   930   -1
860   373   -1
889   810   -1
929   903   -1
941   889   -1
944   878   -1
975   888   -1
1024  1205  -1
1136  330   -1
1191  382   -1
1250  345   -1
1257  580   -1
1323  528   -1
1342  589   -1
1349  674   -1
1351  712   -1
1370  498   -1
1376  788   -1
1381  794   -1
1476  516   -1
1489  584   -1
1546  463   -1
1814  1078  -1
1861  1028  -1
303   1844  -1
570   845   -1
574   742   -1
581   1131  -1
787   777   -1
822   741   -1
834   384   -1
842   792   -1
961   850   -1
963   848   -1
996   859   -1
1203  376   -1
1261  530   -1
1797  1500  -1
504   859   0
504   859   0
580   882   1
581   882   1
619   835   2
619   835   2
620   835   2
619   836   2
620   835   2
619   836   2
622   834   2
618   832   3
618   832   3
618   832   3
630   815   4
629   815   4
666   799   5
667   800   5
665   799   5
667   799   5
668   800   5
665   840   6
666   840   6
664   841   6
695   820   7
696   820   7
765   829   8
765   829   8
764   829   8
790   778   9
790   777   9
791   778   9
793   848   10
794   849   10
862   816   11
862   816   11
868   823   12
868   822   12
898   824   13
897   823   13
898   825   13
898   823   13
899   826   13
897   823   13
899   826   13
897   823   13
903   862   14
902   861   14
1858  1033  15
1856  1032  15
