# Filename: BNI1-640nm_416_ctrl_pfa_003.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
84    1552  -1
171   1297  -1
172   1265  -1
174   1256  -1
180   1246  -1
183   1315  -1
184   1279  -1
189   1309  -1
190   1284  -1
208   1277  -1
211   1303  -1
214   1286  -1
220   1301  -1
240   1268  -1
243   1274  -1
254   1209  -1
260   1254  -1
264   1203  -1
264   1210  -1
268   1275  -1
288   1178  -1
288   1229  -1
290   1219  -1
292   1198  -1
292   1232  -1
295   1173  -1
325   1174  -1
327   1156  -1
333   1189  -1
339   1155  -1
349   1140  -1
353   1157  -1
359   1093  -1
360   1125  -1
373   1084  -1
375   1367  -1
381   801   -1
391   816   -1
391   1097  -1
392   1321  -1
394   1125  -1
395   852   -1
397   869   -1
399   880   -1
400   1137  -1
401   842   -1
403   864   -1
406   1076  -1
407   1112  -1
408   1059  -1
410   1047  -1
410   1122  -1
411   1351  -1
412   1075  -1
412   1139  -1
412   1376  -1
413   1294  -1
413   1316  -1
415   1159  -1
417   756   -1
417   769   -1
417   1118  -1
418   883   -1
419   847   -1
420   1142  -1
423   1058  -1
425   1276  -1
428   773   -1
428   1198  -1
428   1242  -1
428   1370  -1
429   869   -1
430   1298  -1
431   1136  -1
432   955   -1
432   1068  -1
437   898   -1
437   966   -1
437   1142  -1
437   1403  -1
438   863   -1
438   1041  -1
438   1391  -1
439   1178  -1
439   1234  -1
440   1102  -1
441   1089  -1
441   1220  -1
441   1296  -1
441   1375  -1
442   1019  -1
442   1045  -1
444   907   -1
445   1387  -1
446   1080  -1
447   902   -1
447   1404  -1
448   1294  -1
450   1391  -1
451   1045  -1
451   1281  -1
452   914   -1
452   1399  -1
454   885   -1
455   1233  -1
456   1190  -1
459   1247  -1
469   754   -1
469   1080  -1
469   1340  -1
470   1132  -1
470   1304  -1
475   1329  -1
477   1337  -1
478   1054  -1
480   1100  -1
480   1381  -1
481   1107  -1
481   1341  -1
481   1398  -1
482   892   -1
482   1016  -1
482   1156  -1
483   1038  -1
485   1321  -1
487   1236  -1
488   1155  -1
489   1110  -1
492   1099  -1
492   1340  -1
492   1392  -1
492   1409  -1
494   1316  -1
496   717   -1
496   1067  -1
497   927   -1
498   1082  -1
498   1337  -1
501   1010  -1
502   1070  -1
503   1370  -1
505   896   -1
507   1256  -1
508   974   -1
513   1313  -1
515   922   -1
515   1135  -1
515   1288  -1
517   1082  -1
517   1176  -1
518   1050  -1
518   1328  -1
520   666   -1
520   1102  -1
521   1122  -1
521   1331  -1
522   1403  -1
523   1127  -1
523   1391  -1
524   913   -1
526   892   -1
527   1002  -1
527   1087  -1
527   1210  -1
529   1297  -1
531   1342  -1
533   1003  -1
533   1105  -1
533   1390  -1
535   1295  -1
536   1016  -1
537   900   -1
537   1081  -1
537   1414  -1
538   1226  -1
538   1338  -1
539   1243  -1
539   1735  -1
540   941   -1
540   1119  -1
540   1275  -1
540   1806  -1
541   698   -1
542   1013  -1
542   1230  -1
542   1357  -1
543   946   -1
543   1265  -1
544   1206  -1
544   1324  -1
544   1737  -1
545   693   -1
545   984   -1
545   1195  -1
545   1712  -1
546   1726  -1
547   1244  -1
548   924   -1
548   995   -1
548   1706  -1
550   1068  -1
550   1072  -1
551   1166  -1
551   1779  -1
552   1243  -1
552   1286  -1
552   1296  -1
553   1757  -1
553   1843  -1
554   672   -1
554   882   -1
554   1145  -1
554   1766  -1
555   1797  -1
556   866   -1
558   877   -1
558   1670  -1
559   1791  -1
560   891   -1
561   969   -1
561   1288  -1
562   907   -1
563   1357  -1
563   1680  -1
563   1799  -1
564   1688  -1
565   1423  -1
565   1429  -1
566   1192  -1
566   1692  -1
567   1214  -1
567   1847  -1
568   1654  -1
569   315   -1
569   954   -1
569   1168  -1
570   996   -1
570   1711  -1
570   1828  -1
570   1834  -1
573   858   -1
573   1398  -1
574   1690  -1
574   1761  -1
574   1776  -1
575   884   -1
576   694   -1
576   1112  -1
576   1443  -1
576   1449  -1
576   1782  -1
577   656   -1
577   1249  -1
577   1348  -1
578   1333  -1
579   1097  -1
580   1141  -1
580   1635  -1
581   1433  -1
581   1859  -1
582   882   -1
583   965   -1
585   898   -1
585   1387  -1
585   1885  -1
587   1618  -1
588   958   -1
588   1673  -1
589   971   -1
590   1425  -1
590   1626  -1
590   1857  -1
590   1878  -1
592   1611  -1
594   1106  -1
594   1299  -1
594   1432  -1
594   1458  -1
595   971   -1
596   851   -1
596   1235  -1
596   1352  -1
596   1361  -1
597   940   -1
597   1042  -1
597   1180  -1
597   1426  -1
598   646   -1
598   1064  -1
598   1848  -1
599   1855  -1
601   1303  -1
601   1354  -1
601   1451  -1
602   1192  -1
604   1331  -1
604   1895  -1
605   1073  -1
606   1282  -1
607   1367  -1
608   1454  -1
609   1035  -1
609   1297  -1
610   876   -1
610   1126  -1
611   1112  -1
614   1053  -1
614   1350  -1
614   1407  -1
614   1895  -1
615   1172  -1
615   1338  -1
616   1076  -1
617   1136  -1
617   1885  -1
618   883   -1
618   1451  -1
620   1603  -1
625   1608  -1
625   1872  -1
626   1893  -1
627   1068  -1
628   1133  -1
628   1291  -1
629   1095  -1
630   949   -1
630   1158  -1
630   1914  -1
632   1901  -1
635   1082  -1
636   936   -1
637   821   -1
637   1057  -1
637   1180  -1
637   1594  -1
637   1905  -1
638   1351  -1
638   1916  -1
639   990   -1
641   946   -1
642   1260  -1
642   1304  -1
644   1405  -1
647   1122  -1
647   1175  -1
648   614   -1
648   619   -1
648   1026  -1
648   1246  -1
649   1136  -1
650   1263  -1
652   909   -1
652   929   -1
652   1018  -1
652   1080  -1
654   596   -1
655   1252  -1
656   1012  -1
656   1920  -1
657   856   -1
657   954   -1
658   1363  -1
659   1412  -1
659   1916  -1
660   1179  -1
660   1920  -1
661   895   -1
662   845   -1
663   1352  -1
666   1374  -1
666   1594  -1
667   1078  -1
667   1425  -1
668   1009  -1
668   1247  -1
669   1151  -1
669   1389  -1
670   873   -1
670   993   -1
672   1045  -1
672   1902  -1
676   1918  -1
678   1070  -1
680   833   -1
681   1908  -1
682   879   -1
683   832   -1
683   917   -1
685   972   -1
685   1005  -1
686   790   -1
686   1031  -1
688   785   -1
689   898   -1
689   1156  -1
691   852   -1
692   1070  -1
693   1380  -1
694   825   -1
694   988   -1
694   1144  -1
694   1355  -1
694   1400  -1
695   1188  -1
695   1210  -1
695   1916  -1
695   1933  -1
697   891   -1
698   999   -1
699   1566  -1
700   1138  -1
700   1940  -1
701   1049  -1
703   1930  -1
704   993   -1
704   1183  -1
704   1936  -1
705   1352  -1
706   892   -1
706   987   -1
707   1914  -1
708   1235  -1
709   1396  -1
712   1214  -1
713   894   -1
714   998   -1
714   1089  -1
714   1574  -1
715   886   -1
715   1268  -1
716   1024  -1
717   814   -1
717   1921  -1
717   1936  -1
718   909   -1
719   1192  -1
721   1255  -1
722   1132  -1
722   1226  -1
722   1935  -1
724   775   -1
725   1423  -1
726   1223  -1
726   1603  -1
727   974   -1
727   1081  -1
727   1120  -1
727   1296  -1
728   1168  -1
729   1387  -1
729   1648  -1
730   1094  -1
730   1417  -1
731   1589  -1
733   912   -1
733   1213  -1
734   807   -1
734   1018  -1
736   1104  -1
737   1132  -1
738   994   -1
738   1351  -1
741   767   -1
741   1261  -1
741   1653  -1
743   1141  -1
744   1147  -1
744   1318  -1
746   1294  -1
749   1054  -1
749   1255  -1
750   867   -1
750   1563  -1
751   1145  -1
751   1245  -1
752   1049  -1
752   1360  -1
755   1166  -1
755   1268  -1
757   1287  -1
757   1301  -1
758   793   -1
758   1130  -1
759   1062  -1
760   997   -1
760   1250  -1
761   1583  -1
762   1314  -1
763   1352  -1
764   1371  -1
765   994   -1
765   1357  -1
766   1216  -1
767   1293  -1
769   878   -1
769   1275  -1
769   1539  -1
770   1077  -1
770   1303  -1
771   882   -1
772   1071  -1
774   848   -1
774   1246  -1
775   878   -1
775   1250  -1
775   1536  -1
776   784   -1
776   816   -1
777   983   -1
778   1508  -1
779   1003  -1
780   862   -1
780   1391  -1
782   1338  -1
784   800   -1
785   960   -1
786   1015  -1
786   1326  -1
787   955   -1
787   1189  -1
787   1261  -1
789   1010  -1
790   893   -1
790   1482  -1
792   1029  -1
792   1061  -1
793   1075  -1
793   1086  -1
794   972   -1
795   840   -1
795   937   -1
796   1035  -1
798   948   -1
798   969   -1
798   1142  -1
798   1163  -1
800   1270  -1
800   1276  -1
803   833   -1
803   1017  -1
804   1037  -1
804   1341  -1
804   1356  -1
806   1004  -1
806   1158  -1
806   1538  -1
807   852   -1
807   881   -1
808   1017  -1
808   1281  -1
809   843   -1
811   1312  -1
812   1350  -1
812   1532  -1
813   912   -1
813   1136  -1
813   1332  -1
813   1475  -1
814   943   -1
817   962   -1
817   1130  -1
820   834   -1
820   1249  -1
821   1070  -1
824   1139  -1
824   1459  -1
825   861   -1
825   1032  -1
826   1232  -1
827   1113  -1
827   1187  -1
827   1200  -1
827   1443  -1
828   1352  -1
829   882   -1
829   1031  -1
829   1282  -1
829   1339  -1
830   908   -1
830   1344  -1
831   290   -1
832   818   -1
834   1283  -1
834   1506  -1
835   308   -1
835   1340  -1
836   1246  -1
837   1345  -1
838   1350  -1
839   290   -1
839   324   -1
840   1218  -1
842   330   -1
842   1146  -1
843   876   -1
843   1106  -1
843   1253  -1
847   1363  -1
848   844   -1
848   1286  -1
849   1013  -1
849   1184  -1
849   1316  -1
850   852   -1
850   1159  -1
851   1129  -1
851   1294  -1
854   840   -1
854   1287  -1
855   1207  -1
856   1072  -1
857   978   -1
858   1144  -1
859   1102  -1
859   1260  -1
859   1303  -1
860   1176  -1
860   1227  -1
861   348   -1
861   357   -1
861   1160  -1
861   1289  -1
864   1196  -1
865   333   -1
865   1123  -1
866   999   -1
866   1154  -1
866   1290  -1
867   975   -1
868   1353  -1
869   665   -1
869   955   -1
869   1173  -1
870   992   -1
870   1037  -1
872   1247  -1
872   1315  -1
873   332   -1
873   1199  -1
874   904   -1
874   1022  -1
874   1254  -1
874   1271  -1
875   1051  -1
875   1302  -1
876   1035  -1
876   1097  -1
876   1190  -1
878   946   -1
878   1231  -1
879   1112  -1
880   1137  -1
881   1067  -1
881   1266  -1
882   1018  -1
883   1251  -1
883   1328  -1
883   1367  -1
884   1122  -1
884   1141  -1
884   1163  -1
884   1188  -1
885   655   -1
885   1041  -1
885   1048  -1
886   902   -1
