# Filename: CLN3-561nm_416_ctrl_pfa_001.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108)
Y     X     NUM_PUNCTA    CLUSTER_ID
869   1555  2             0
389   912   2             1
410   927   2             2
432   942   2             3
437   905   2             4
442   742   2             5
466   695   2             6
529   464   2             7
738   1250  3             8
741   1247  2             9
754   1289  2             10
760   1240  3             11
761   1259  2             12
770   1244  2             13
774   1180  2             14
780   1130  2             15
791   1228  2             16
796   1109  2             17
810   1194  2             18
815   1120  4             19
824   1304  2             20
854   1205  2             21
861   1089  2             22
867   1121  2             23
868   998   2             24
871   981   2             25
873   1087  2             26
881   1166  2             27
886   1551  2             28
903   620   2             29
914   617   2             30
919   742   2             31
920   1416  2             32
920   1057  4             33
922   695   2             34
926   1028  2             35
926   1542  2             36
928   618   2             37
932   626   2             38
931   1098  2             39
932   1093  2             40
933   1206  2             41
937   1257  2             42
947   1065  2             43
960   1086  2             44
965   1323  2             45
966   1377  2             46
975   1184  2             47
977   648   2             48
980   1057  3             49
981   671   2             50
989   1063  10            51
993   666   3             52
993   1299  2             53
1003  1070  2             54
1004  1280  2             55
1006  637   2             56
1010  1070  2             57
1013  1250  2             58
1029  1093  3             59
1029  1146  2             60
1036  1049  2             61
1039  1098  2             62
1040  1081  2             63
1044  1044  2             64
1046  501   2             65
1049  1328  2             66
1050  587   2             67
1060  659   6             68
1059  953   2             69
1060  1086  2             70
1063  1160  3             71
1062  1217  2             72
1062  1224  2             73
1068  1343  2             74
1072  1040  2             75
1073  1221  2             76
1078  632   2             77
1078  1311  2             78
1081  1014  2             79
1081  1105  3             80
1081  902   2             81
1082  1400  2             82
1085  1263  2             83
1090  1118  2             84
1101  1278  2             85
1102  905   2             86
1103  1184  2             87
1105  1033  2             88
1117  865   2             89
1118  1013  2             90
1120  1105  2             91
1120  784   2             92
1121  976   2             93
1123  969   2             94
1122  1172  2             95
1127  1013  3             96
1131  1314  2             97
1137  1089  2             98
1143  950   2             99
1145  1095  3             100
1145  967   3             101
1147  952   2             102
1147  1355  2             103
1150  1168  2             104
1152  985   2             105
1154  1347  5             106
1157  1361  2             107
1164  1063  2             108
1168  1179  2             109
1174  1175  2             110
1183  1202  2             111
1187  945   3             112
1198  1100  2             113
1204  947   2             114
1211  1192  8             115
1212  916   2             116
1224  1259  2             117
1234  1220  2             118
1235  1269  2             119
1239  1520  2             120
1241  1232  2             121
1257  1156  2             122
1260  1233  2             123
1310  658   2             124
1316  632   2             125
1324  565   4             126
1331  676   2             127
1332  609   3             128
1416  688   2             129
1439  678   3             130
1441  674   2             131
1479  722   2             132
1484  733   2             133
