# Filename: CLN3-561nm_416_ctrl_pfa_002.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108)
Y     X     NUM_PUNCTA    CLUSTER_ID
275   740   2             0
456   946   2             1
563   1511  2             2
585   948   2             3
602   1372  2             4
611   1279  2             5
621   1145  2             6
729   1536  2             7
744   698   2             8
800   1061  2             9
844   1649  2             10
868   1368  2             11
891   433   2             12
960   1286  2             13
962   450   2             14
986   1028  2             15
1071  1403  2             16
1117  575   2             17
1165  148   2             18
1174  881   4             19
1216  1169  2             20
1254  998   2             21
1257  900   2             22
1265  904   2             23
1332  955   2             24
367   965   2             25
393   1345  3             26
393   1350  2             27
424   732   2             28
433   883   2             29
448   873   3             30
450   1428  2             31
454   1172  2             32
462   804   3             33
469   873   5             34
472   855   2             35
474   851   3             36
486   823   2             37
490   871   2             38
501   1364  2             39
502   996   2             40
508   903   2             41
509   1371  2             42
510   639   2             43
515   863   2             44
514   1383  2             45
519   1383  2             46
523   682   2             47
532   927   2             48
544   1054  2             49
551   867   2             50
554   709   2             51
562   911   2             52
563   945   2             53
570   1515  6             54
569   897   2             55
583   683   2             56
586   892   3             57
595   674   3             58
596   1011  2             59
607   823   2             60
608   614   2             61
615   831   2             62
616   1496  2             63
618   966   3             64
622   994   2             65
629   1239  2             66
633   662   2             67
635   897   2             68
645   684   2             69
646   1511  4             70
652   821   2             71
657   916   2             72
658   1080  2             73
663   554   2             74
664   873   2             75
665   879   2             76
665   807   2             77
669   562   8             78
669   1065  2             79
669   1374  2             80
672   485   2             81
676   894   2             82
680   1811  2             83
691   1126  3             84
692   1185  2             85
694   532   2             86
698   1343  2             87
699   731   2             88
700   1139  3             89
702   622   2             90
704   564   2             91
713   960   2             92
714   327   2             93
716   920   6             94
716   1230  2             95
725   1113  2             96
724   658   2             97
726   940   2             98
728   950   2             99
729   880   2             100
734   547   2             101
735   311   2             102
743   1594  2             103
743   917   2             104
742   1055  3             105
744   679   2             106
746   334   2             107
745   357   2             108
753   50    2             109
754   460   3             110
767   1204  2             111
765   586   2             112
765   1051  2             113
766   629   2             114
766   637   2             115
768   1154  2             116
772   949   2             117
774   600   2             118
775   1052  2             119
776   395   2             120
779   899   2             121
782   415   2             122
784   948   6             123
785   1508  2             124
788   1356  2             125
789   975   2             126
791   1421  2             127
804   363   2             128
805   664   2             129
806   993   3             130
805   535   2             131
807   697   2             132
807   361   2             133
812   503   2             134
811   979   2             135
817   538   2             136
820   617   2             137
823   1032  3             138
823   1004  2             139
826   1281  2             140
833   1271  2             141
834   600   2             142
833   630   2             143
833   1714  2             144
836   285   2             145
836   1196  2             146
840   1009  2             147
844   728   2             148
844   548   2             149
845   1152  2             150
845   1274  2             151
847   664   2             152
849   1015  2             153
853   1173  3             154
854   1276  2             155
853   1693  2             156
857   606   2             157
857   997   3             158
858   360   2             159
858   1022  2             160
859   1148  2             161
861   1366  4             162
861   1027  2             163
863   840   2             164
863   864   3             165
864   534   2             166
867   1193  2             167
865   1210  2             168
870   981   2             169
873   851   2             170
875   1346  2             171
876   914   2             172
879   437   2             173
879   1093  2             174
885   639   2             175
890   947   2             176
893   1184  2             177
890   1273  2             178
897   1627  3             179
897   517   2             180
899   581   2             181
903   469   7             182
905   1003  3             183
905   1183  2             184
907   634   2             185
907   222   2             186
908   377   2             187
909   1178  2             188
911   1057  2             189
912   1688  2             190
917   653   2             191
918   565   2             192
918   1612  2             193
919   968   2             194
920   265   2             195
921   1529  2             196
924   1189  2             197
924   492   3             198
924   1192  2             199
928   274   2             200
928   561   2             201
929   950   2             202
930   1173  2             203
930   472   2             204
932   632   9             205
936   632   5             206
932   356   2             207
934   1304  2             208
937   810   2             209
945   833   2             210
946   490   2             211
950   1185  2             212
949   1439  2             213
951   1039  2             214
951   407   2             215
953   575   2             216
954   1021  2             217
955   473   2             218
957   983   3             219
959   1207  10            220
961   337   2             221
