# Filename: BNI1-640nm_bidi_pfa_005.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108)
Y     X     NUM_PUNCTA    CLUSTER_ID
113   445   3             0
514   992   4             1
543   1208  2             2
633   732   4             3
642   680   2             4
642   683   2             5
644   720   2             6
653   728   5             7
655   1070  3             8
653   1192  2             9
653   1207  2             10
656   1134  3             11
690   423   3             12
699   929   2             13
707   748   4             14
721   737   2             15
732   661   4             16
734   919   2             17
751   765   3             18
751   725   2             19
771   634   2             20
806   591   2             21
811   823   9             22
809   1096  2             23
811   507   4             24
813   504   2             25
814   736   3             26
815   938   2             27
825   246   5             28
826   241   2             29
826   777   5             30
829   439   13            31
852   690   4             32
857   948   6             33
858   940   4             34
860   411   2             35
864   297   2             36
869   677   4             37
875   689   3             38
878   692   2             39
876   699   2             40
878   752   2             41
898   673   5             42
902   782   6             43
906   783   3             44
912   1176  3             45
912   1172  3             46
933   780   3             47
941   630   2             48
970   1030  4             49
1001  889   2             50
1056  1985  4             51
1078  421   4             52
1164  659   3             53
1163  654   3             54
1255  704   2             55
1351  1207  2             56
1466  1010  2             57
