# Filename: BNI1-640nm_416_ctrl_pfa_004.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108)
Y     X     NUM_PUNCTA    CLUSTER_ID
273   1426  2             0
865   947   2             1
889   1039  2             2
1091  1107  2             3
1295  52    2             4
1775  217   2             5
1958  1137  2             6
421   831   2             7
435   819   2             8
452   738   2             9
455   1210  2             10
502   867   2             11
528   854   2             12
561   853   3             13
563   1113  2             14
576   1124  2             15
586   799   2             16
621   1124  2             17
666   919   2             18
671   1208  2             19
685   964   2             20
699   722   2             21
698   1030  2             22
704   1257  2             23
703   1261  2             24
705   1306  2             25
712   1214  2             26
721   1340  2             27
724   1076  3             28
725   991   2             29
725   1202  2             30
727   1120  2             31
731   1256  2             32
733   1344  2             33
734   879   2             34
749   1389  2             35
750   1501  2             36
756   792   2             37
758   856   2             38
774   1105  2             39
779   771   2             40
785   773   2             41
789   898   2             42
791   1217  3             43
796   782   2             44
802   1204  2             45
801   1185  2             46
801   933   2             47
815   815   2             48
815   709   2             49
826   1243  2             50
827   943   2             51
830   1020  3             52
843   649   2             53
848   871   3             54
848   1018  2             55
853   1196  2             56
858   855   2             57
861   811   2             58
863   819   2             59
864   1016  2             60
873   1004  4             61
882   819   2             62
886   772   2             63
888   870   2             64
890   951   2             65
890   996   2             66
892   1212  2             67
897   963   2             68
907   648   2             69
909   1102  2             70
912   966   2             71
914   931   2             72
918   897   2             73
926   659   2             74
929   939   2             75
931   984   3             76
941   1143  2             77
942   584   2             78
942   815   2             79
948   584   2             80
949   658   2             81
954   918   2             82
960   820   2             83
965   855   2             84
965   1040  2             85
970   833   2             86
976   717   2             87
977   1161  2             88
977   1052  2             89
985   1147  2             90
987   726   2             91
989   923   2             92
993   989   2             93
1006  917   3             94
1008  928   4             95
1012  1135  2             96
1013  754   2             97
1016  1030  2             98
1017  856   2             99
1027  1053  2             100
1029  1044  2             101
1034  1029  2             102
1038  1212  2             103
1040  803   2             104
1040  1079  2             105
1044  919   4             106
1044  1032  3             107
1047  942   2             108
1045  1014  2             109
1047  1165  2             110
1056  876   2             111
1056  1194  2             112
1061  909   2             113
1063  915   2             114
1065  1170  2             115
1068  746   2             116
1069  817   2             117
1069  1018  2             118
1072  892   2             119
1075  882   2             120
1078  1047  2             121
1080  1095  2             122
1081  1074  2             123
1083  819   2             124
1084  910   2             125
1083  1021  2             126
1089  1127  4             127
1090  902   2             128
1092  1110  6             129
1092  1232  2             130
1094  1020  2             131
1100  983   2             132
1107  1075  2             133
1107  1232  2             134
1117  688   2             135
1118  948   2             136
1120  927   2             137
1122  1195  2             138
1124  1169  2             139
1126  681   2             140
1128  1023  2             141
1129  1167  2             142
1130  1015  2             143
1132  1153  3             144
1133  1063  2             145
1133  1122  2             146
1135  694   2             147
1137  1088  2             148
1141  1235  3             149
1151  991   2             150
1152  704   2             151
1153  905   2             152
1153  1169  2             153
1153  1194  2             154
1154  885   2             155
1153  1013  2             156
1156  583   2             157
1157  899   2             158
1159  1243  2             159
1162  1266  4             160
1163  1022  2             161
1166  1028  2             162
1169  751   2             163
1170  729   2             164
1169  828   2             165
1170  725   2             166
1173  584   2             167
1172  951   2             168
1173  1043  2             169
1178  602   4             170
1179  910   2             171
1181  802   2             172
1180  837   2             173
1181  1014  2             174
1189  539   2             175
1188  849   2             176
1188  1063  2             177
1192  742   2             178
1193  1271  2             179
1195  958   4             180
1196  972   3             181
1197  981   2             182
1200  942   2             183
1203  596   2             184
1204  1164  2             185
1206  601   3             186
1206  720   2             187
1206  1076  2             188
1209  1073  2             189
1213  1109  2             190
1213  1226  2             191
1217  1267  2             192
1220  1268  2             193
1214  541   2             194
1215  1095  2             195
1218  817   3             196
1218  910   2             197
1218  1106  2             198
1219  1289  2             199
1219  1133  2             200
1219  747   2             201
1219  1144  2             202
1221  860   2             203
1221  1061  4             204
1222  692   2             205
1224  699   2             206
1230  663   3             207
1231  863   2             208
1234  782   2             209
1234  1098  2             210
1235  524   2             211
1235  793   2             212
1238  835   2             213
1239  1229  2             214
1239  1243  2             215
1240  824   2             216
1241  1286  2             217
1242  899   2             218
1241  933   2             219
1243  867   2             220
1242  910   2             221
1242  1253  2             222
1245  945   2             223
1244  941   2             224
1245  507   2             225
1246  1147  2             226
1247  850   2             227
1247  1026  2             228
1247  1080  2             229
1251  484   3             230
1250  913   2             231
1252  936   2             232
1254  883   2             233
1255  1119  2             234
1259  1167  2             235
1260  1085  2             236
1265  876   3             237
1265  887   2             238
1265  1242  2             239
1266  975   2             240
1268  771   2             241
1269  754   3             242
1270  956   2             243
1272  820   2             244
1273  454   3             245
1272  1189  2             246
1274  809   2             247
1282  1147  2             248
1283  775   2             249
1284  1011  2             250
1286  921   2             251
1289  992   2             252
1289  516   2             253
1290  802   2             254
1290  794   2             255
1291  878   2             256
1294  1059  3             257
1294  1102  2             258
1294  499   2             259
1296  948   2             260
1297  1122  2             261
1301  1135  2             262
1305  976   2             263
1307  890   3             264
1308  982   2             265
1309  441   2             266
1310  830   3             267
1313  838   2             268
1313  898   2             269
1313  997   2             270
1318  575   2             271
1320  1153  2             272
1322  751   2             273
1323  825   2             274
1325  780   2             275
1325  917   2             276
1332  921   2             277
1334  595   2             278
1333  732   2             279
1336  447   2             280
1338  579   2             281
1338  1165  2             282
1340  1103  2             283
1346  925   7             284
1347  1026  2             285
1350  786   5             286
1350  602   2             287
1355  646   2             288
1355  685   2             289
1355  728   2             290
1357  411   2             291
1359  729   2             292
1360  791   2             293
1361  847   2             294
1363  396   2             295
1365  832   2             296
1368  669   2             297
1369  771   2             298
1371  828   3             299
1372  851   2             300
1371  1197  2             301
1374  1149  2             302
1377  658   2             303
1378  938   2             304
1382  1006  2             305
1386  749   2             306
1386  929   2             307
1386  951   2             308
1386  1085  2             309
1386  406   2             310
1389  728   2             311
1388  773   2             312
1391  1090  2             313
1392  939   2             314
1391  1073  2             315
