# Filename: BNI1-640nm_416_ctrl_pfa_007.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
84    1552  -1
279   666   -1
282   744   -1
282   804   -1
284   758   -1
286   706   -1
288   671   -1
288   717   -1
289   678   -1
289   806   -1
290   775   -1
291   725   -1
297   795   -1
301   814   -1
304   727   -1
307   789   -1
309   828   -1
310   677   -1
312   592   -1
312   731   -1
314   644   -1
315   737   -1
316   623   -1
322   706   -1
323   598   -1
323   889   -1
325   616   -1
327   829   -1
330   748   -1
330   792   -1
333   645   -1
333   768   -1
334   729   -1
334   828   -1
337   809   -1
339   755   -1
339   883   -1
342   575   -1
346   551   -1
346   647   -1
346   843   -1
347   642   -1
348   616   -1
351   587   -1
351   738   -1
353   716   -1
354   604   -1
362   556   -1
365   798   -1
367   774   -1
370   650   -1
370   914   -1
374   713   -1
375   909   -1
376   821   -1
377   766   -1
378   828   -1
381   1020  -1
382   674   -1
384   687   -1
385   768   -1
386   621   -1
388   688   -1
388   695   -1
390   785   -1
392   736   -1
393   806   -1
394   610   -1
395   709   -1
396   1038  -1
397   754   -1
398   920   -1
399   549   -1
400   786   -1
400   841   -1
400   1023  -1
402   630   -1
403   580   -1
403   810   -1
406   642   -1
406   734   -1
407   517   -1
413   508   -1
413   658   -1
413   714   -1
415   796   -1
416   938   -1
416   962   -1
418   507   -1
418   770   -1
421   717   -1
422   962   -1
424   567   -1
424   810   -1
427   661   -1
427   972   -1
428   720   -1
429   695   -1
429   708   -1
430   601   -1
430   848   -1
431   567   -1
433   795   -1
433   832   -1
433   952   -1
434   677   -1
435   799   -1
438   656   -1
439   640   -1
441   130   -1
442   813   -1
443   704   -1
443   767   -1
444   668   -1
444   677   -1
444   792   -1
444   952   -1
445   832   -1
446   982   -1
447   925   -1
449   662   -1
455   659   -1
455   865   -1
457   604   -1
458   465   -1
460   673   -1
460   682   -1
463   691   -1
469   679   -1
471   546   -1
473   613   -1
473   978   -1
474   668   -1
476   604   -1
478   573   -1
479   546   -1
479   612   -1
480   649   -1
481   656   -1
482   688   -1
484   575   -1
485   848   -1
487   618   -1
489   627   -1
489   705   -1
490   559   -1
495   534   -1
495   666   -1
497   435   -1
497   721   -1
497   791   -1
497   971   -1
501   623   -1
501   709   -1
501   737   -1
501   994   -1
503   648   -1
503   981   -1
505   1018  -1
506   417   -1
506   669   -1
507   803   -1
508   596   -1
509   678   -1
510   638   -1
510   723   -1
511   661   -1
511   850   -1
511   858   -1
512   870   -1
513   743   -1
513   914   -1
514   803   -1
516   887   -1
520   843   -1
522   638   -1
522   676   -1
523   801   -1
525   574   -1
525   845   -1
526   553   -1
527   608   -1
527   617   -1
527   659   -1
527   855   -1
529   711   -1
529   806   -1
529   986   -1
530   753   -1
531   688   -1
531   778   -1
531   946   -1
532   667   -1
533   582   -1
535   1022  -1
537   671   -1
537   931   -1
538   544   -1
539   604   -1
540   731   -1
541   946   -1
544   673   -1
544   792   -1
546   782   -1
547   594   -1
548   531   -1
548   607   -1
548   865   -1
549   602   -1
550   577   -1
550   855   -1
551   634   -1
553   528   -1
553   804   -1
555   605   -1
558   592   -1
558   939   -1
558   973   -1
559   929   -1
560   708   -1
561   405   -1
561   822   -1
562   973   -1
563   792   -1
564   735   -1
565   560   -1
565   691   -1
565   761   -1
567   635   -1
567   867   -1
568   435   -1
568   814   -1
569   315   -1
571   902   -1
573   952   -1
574   810   -1
574   908   -1
576   620   -1
576   972   -1
577   422   -1
579   598   -1
579   941   -1
581   983   -1
582   567   -1
582   990   -1
583   604   -1
587   1060  -1
589   607   -1
590   628   -1
590   638   -1
590   941   -1
591   621   -1
593   681   -1
597   412   -1
600   950   -1
605   418   -1
607   1069  -1
609   1064  -1
611   628   -1
611   1047  -1
613   559   -1
613   681   -1
614   1022  -1
624   641   -1
624   955   -1
625   389   -1
626   572   -1
634   558   -1
635   594   -1
638   535   -1
639   966   -1
641   954   -1
642   544   -1
645   1069  -1
647   766   -1
649   617   -1
649   1012  -1
650   831   -1
651   599   -1
651   966   -1
652   589   -1
653   561   -1
656   822   -1
656   1081  -1
659   609   -1
660   508   -1
661   1055  -1
662   965   -1
663   480   -1
663   602   -1
664   952   -1
665   1095  -1
666   495   -1
666   808   -1
667   955   -1
667   991   -1
668   596   -1
668   621   -1
668   821   -1
670   611   -1
678   816   -1
679   772   -1
681   800   -1
683   461   -1
686   982   -1
688   630   -1
688   762   -1
688   814   -1
689   1045  -1
693   964   -1
695   844   -1
699   339   -1
701   843   -1
701   858   -1
704   623   -1
705   465   -1
705   1019  -1
709   757   -1
710   619   -1
710   637   -1
711   648   -1
712   1010  -1
713   827   -1
716   848   -1
718   1076  -1
721   965   -1
721   1024  -1
722   620   -1
722   752   -1
724   872   -1
726   1076  -1
730   863   -1
731   766   -1
734   618   -1
735   526   -1
736   1042  -1
737   749   -1
737   854   -1
739   433   -1
739   1079  -1
740   945   -1
745   973   -1
747   394   -1
748   870   -1
748   925   -1
748   1039  -1
750   628   -1
751   422   -1
753   530   -1
753   884   -1
754   845   -1
760   419   -1
760   1071  -1
761   944   -1
763   931   -1
764   1124  -1
765   1141  -1
766   722   -1
768   748   -1
771   627   -1
774   893   -1
774   1142  -1
783   821   -1
784   535   -1
788   834   -1
791   721   -1
792   441   -1
793   708   -1
794   574   -1
794   811   -1
794   1013  -1
800   694   -1
801   1136  -1
804   691   -1
805   570   -1
805   810   -1
807   426   -1
808   1009  -1
809   985   -1
809   1055  -1
811   1113  -1
812   689   -1
813   815   -1
815   1017  -1
817   986   -1
820   562   -1
820   1000  -1
822   1025  -1
823   1010  -1
824   998   -1
829   435   -1
831   536   -1
835   1056  -1
836   752   -1
840   413   -1
841   569   -1
843   1054  -1
844   752   -1
844   1074  -1
845   591   -1
845   1050  -1
846   545   -1
846   1123  -1
850   794   -1
854   747   -1
856   726   -1
856   911   -1
858   1130  -1
860   756   -1
861   807   -1
863   1060  -1
865   777   -1
865   996   -1
866   990   -1
867   435   -1
867   906   -1
868   1049  -1
869   765   -1
872   1073  -1
877   449   -1
878   794   -1
878   986   -1
878   1074  -1
878   1156  -1
879   1034  -1
882   775   -1
886   796   -1
887   931   -1
888   787   -1
889   1055  -1
889   1096  -1
894   732   -1
894   1047  -1
896   1132  -1
897   543   -1
899   780   -1
900   619   -1
901   1079  -1
903   415   -1
903   420   -1
904   757   -1
904   1149  -1
905   449   -1
906   1068  -1
910   1002  -1
912   700   -1
912   717   -1
913   511   -1
913   1058  -1
913   1163  -1
913   1172  -1
914   1082  -1
915   518   -1
916   943   -1
917   969   -1
918   1032  -1
918   1091  -1
919   719   -1
920   413   -1
922   609   -1
924   1019  -1
927   1063  -1
929   994   -1
930   946   -1
934   1126  -1
935   486   -1
936   1081  -1
938   440   -1
939   609   -1
942   1073  -1
945   945   -1
947   1029  -1
948   1106  -1
949   979   -1
949   992   -1
949   1079  -1
950   1003  -1
952   965   -1
952   991   -1
952   1161  -1
953   1098  -1
955   428   -1
955   1114  -1
960   1020  -1
960   1098  -1
964   999   -1
964   1016  -1
966   993   -1
968   496   -1
969   426   -1
970   592   -1
972   1140  -1
973   1159  -1
975   1234  -1
977   1173  -1
979   547   -1
979   962   -1
983   491   -1
983   940   -1
988   436   -1
989   1098  -1
990   1040  -1
991   1107  -1
992   1119  -1
995   512   -1
995   566   -1
998   476   -1
998   571   -1
999   1006  -1
1002  1243  -1
1003  958   -1
1003  1133  -1
1005  542   -1
1007  498   -1
1007  985   -1
1011  1058  -1
1011  1233  -1
1012  1137  -1
1013  1149  -1
1014  1021  -1
1014  1057  -1
1015  422   -1
1017  1010  -1
1018  1028  -1
1018  1102  -1
1021  423   -1
1021  953   -1
1021  1219  -1
1027  1121  -1
1028  404   -1
1028  561   -1
1035  1013  -1
1036  956   -1
1038  981   -1
1039  1145  -1
1042  480   -1
1042  935   -1
1043  426   -1
1043  590   -1
1043  605   -1
1043  1078  -1
1047  1029  -1
1048  998   -1
1050  404   -1
1050  583   -1
