# Filename: BNI1-640nm_416_ctrl_pfa_002.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
84    1552  -1
169   483   -1
172   955   -1
173   493   -1
181   568   -1
182   576   -1
188   959   -1
189   954   -1
190   934   -1
193   561   -1
193   1334  -1
195   540   -1
196   517   -1
196   945   -1
197   1334  -1
199   941   -1
208   562   -1
209   640   -1
210   633   -1
211   731   -1
211   1218  -1
213   1151  -1
215   751   -1
217   615   -1
217   917   -1
219   1128  -1
219   1167  -1
222   939   -1
224   1333  -1
230   916   -1
230   1261  -1
231   857   -1
234   1181  -1
235   1309  -1
242   861   -1
245   724   -1
245   880   -1
246   639   -1
247   872   -1
247   1917  -1
248   688   -1
250   678   -1
252   1212  -1
253   641   -1
259   845   -1
260   832   -1
262   736   -1
264   687   -1
265   1353  -1
278   463   -1
279   1202  -1
280   668   -1
281   692   -1
282   701   -1
284   639   -1
284   760   -1
294   2009  -1
295   639   -1
297   709   -1
300   2016  -1
302   1092  -1
302   1226  -1
304   478   -1
309   1987  -1
311   730   -1
316   1220  -1
317   881   -1
319   1302  -1
322   518   -1
325   659   -1
325   1214  -1
326   612   -1
327   595   -1
327   693   -1
330   608   -1
331   1300  -1
332   1137  -1
336   848   -1
338   1362  -1
339   948   -1
339   1260  -1
341   1189  -1
343   1350  -1
344   1337  -1
346   1253  -1
347   1183  -1
347   1189  -1
348   619   -1
348   871   -1
348   914   -1
349   1335  -1
350   1202  -1
350   1253  -1
350   1289  -1
350   1327  -1
352   634   -1
352   974   -1
352   1198  -1
352   1260  -1
353   1313  -1
356   573   -1
356   614   -1
356   866   -1
357   948   -1
357   1174  -1
358   1267  -1
359   609   -1
359   1113  -1
360   881   -1
360   1421  -1
361   951   -1
361   1088  -1
362   727   -1
362   933   -1
363   836   -1
364   774   -1
364   1009  -1
364   1077  -1
364   1326  -1
365   644   -1
366   899   -1
366   921   -1
366   969   -1
366   1256  -1
366   1271  -1
367   1331  -1
368   1098  -1
369   903   -1
371   1065  -1
371   1190  -1
372   1078  -1
372   1093  -1
372   1135  -1
373   883   -1
373   1268  -1
374   983   -1
374   1180  -1
374   1310  -1
375   898   -1
375   1143  -1
376   1355  -1
378   543   -1
379   1378  -1
380   901   -1
380   946   -1
382   883   -1
