# Filename: CLN3-561nm_416_ctrl_pfa_004.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
110   1829  -1
128   1824  -1
159   1823  -1
191   1842  -1
191   1850  -1
193   1876  -1
211   1965  -1
223   1407  -1
227   2012  -1
229   2047  -1
232   1407  -1
237   1406  -1
245   1454  -1
263   1307  -1
270   1519  -1
277   1541  -1
281   1549  -1
286   1413  -1
288   1923  -1
326   1911  -1
327   1677  -1
339   1869  -1
353   1793  -1
363   1754  -1
392   1741  -1
434   807   -1
454   1211  -1
462   895   -1
472   742   -1
480   817   -1
492   884   -1
500   779   -1
502   818   -1
503   805   -1
507   896   -1
531   802   -1
533   795   -1
545   898   -1
550   788   -1
564   788   -1
567   850   -1
568   984   -1
591   1009  -1
594   812   -1
596   1168  -1
610   990   -1
619   875   -1
626   1099  -1
629   1017  -1
636   1150  -1
640   1086  -1
641   1030  -1
652   1068  -1
655   1245  -1
661   1081  -1
672   1007  -1
678   1076  -1
680   1001  -1
680   1284  -1
682   1262  -1
684   1268  -1
687   988   -1
687   1065  -1
689   1001  -1
696   894   -1
698   1045  -1
706   1339  -1
712   1317  -1
715   1183  -1
725   1069  -1
726   1079  -1
727   1110  -1
728   751   -1
728   757   -1
728   932   -1
729   739   -1
730   1161  -1
731   1419  -1
732   1457  -1
737   1083  -1
739   953   -1
739   967   -1
739   1368  -1
744   1422  -1
744   1441  -1
746   1159  -1
747   1485  -1
748   1055  -1
748   1171  -1
753   1378  -1
755   952   -1
759   1255  -1
760   1223  -1
764   997   -1
768   767   -1
769   1067  -1
774   908   -1
776   1094  -1
784   1056  -1
787   735   -1
792   911   -1
798   967   -1
802   1079  -1
812   934   -1
815   951   -1
817   1023  -1
817   1071  -1
818   1228  -1
820   762   -1
821   1209  -1
826   1136  -1
844   1182  -1
847   645   -1
847   1034  -1
853   1104  -1
855   914   -1
857   878   -1
864   1164  -1
872   1205  -1
873   865   -1
873   969   -1
874   1007  -1
878   1036  -1
881   839   -1
881   895   -1
884   929   -1
887   1056  -1
889   1107  -1
890   890   -1
892   844   -1
899   904   -1
901   1182  -1
904   1128  -1
908   1036  -1
911   1195  -1
916   892   -1
918   1070  -1
920   1078  -1
921   835   -1
921   897   -1
926   817   -1
926   890   -1
928   882   -1
931   9     -1
931   951   -1
934   998   -1
935   863   -1
937   1145  -1
941   679   -1
942   782   -1
944   21    -1
949   1170  -1
950   41    -1
956   1096  -1
958   975   -1
961   41    -1
961   1075  -1
963   1044  -1
970   1056  -1
973   735   -1
979   1193  -1
981   1074  -1
988   1075  -1
989   1172  -1
993   937   -1
1003  701   -1
1006  1071  -1
1010  841   -1
1013  937   -1
1014  786   -1
1018  858   -1
1020  1048  -1
1030  1047  -1
1033  1062  -1
1037  910   -1
1044  1033  -1
1046  0     -1
1052  929   -1
1053  866   -1
1061  1035  -1
1081  751   -1
1082  1046  -1
1086  762   -1
1086  974   -1
1088  1070  -1
1090  1181  -1
1104  971   -1
1104  1163  -1
1105  1078  -1
1113  1041  -1
1114  1153  -1
1118  948   -1
1132  866   -1
1143  1120  -1
1149  1265  -1
1150  743   -1
1150  910   -1
1152  1158  -1
1154  692   -1
1156  627   -1
1158  604   -1
1160  1019  -1
1163  1019  -1
1170  1210  -1
1173  625   -1
1179  979   -1
1181  800   -1
1181  1149  -1
1207  995   -1
1208  975   -1
1210  526   -1
1212  946   -1
1216  1204  -1
1218  571   -1
1218  697   -1
1219  578   -1
1219  786   -1
1219  1199  -1
1219  1291  -1
1221  551   -1
1223  2     -1
1224  1049  -1
1226  1228  -1
1228  5     -1
1228  536   -1
1228  1160  -1
1229  522   -1
1230  911   -1
1233  3     -1
1236  969   -1
1240  494   -1
1240  1020  -1
1243  24    -1
1244  1241  -1
1244  1258  -1
1246  693   -1
1247  14    -1
1247  35    -1
1252  482   -1
1255  1239  -1
1265  875   -1
1266  1237  -1
1271  899   -1
1272  883   -1
1273  1074  -1
1276  64    -1
1276  744   -1
1279  952   -1
1281  54    -1
1286  1035  -1
1287  1057  -1
1288  523   -1
1288  875   -1
1292  59    -1
1292  457   -1
1297  93    -1
1298  67    -1
1299  1063  -1
1299  1082  -1
1303  105   -1
1312  86    -1
1315  78    -1
1316  100   -1
1317  786   -1
1317  901   -1
1318  859   -1
1321  107   -1
1322  1107  -1
1333  859   -1
1344  929   -1
1346  1130  -1
1349  788   -1
1350  632   -1
1353  925   -1
1353  1132  -1
1364  395   -1
1365  1166  -1
1371  1168  -1
1378  650   -1
1381  1183  -1
1386  1174  -1
1389  677   -1
1390  820   -1
1406  765   -1
1408  1105  -1
1410  798   -1
1413  856   -1
1413  1144  -1
1414  778   -1
1414  960   -1
1422  790   -1
1424  901   -1
1425  1072  -1
1427  785   -1
1431  1157  -1
1439  869   -1
1454  1163  -1
1532  558   -1
1538  530   -1
1540  474   -1
1540  493   -1
1544  580   -1
1552  441   -1
1552  509   -1
1556  473   -1
1556  596   -1
1566  590   -1
1572  851   -1
1584  797   -1
1585  437   -1
1585  805   -1
1589  503   -1
1589  795   -1
1595  727   -1
1597  780   -1
1598  766   -1
1599  496   -1
1602  712   -1
1603  426   -1
1603  756   -1
1604  421   -1
1614  402   -1
1615  745   -1
1618  414   -1
1620  465   -1
1624  687   -1
1631  443   -1
1637  824   -1
1644  400   -1
1646  735   -1
1664  381   -1
1665  393   -1
1666  417   -1
1667  430   -1
1695  391   -1
1698  351   -1
1703  178   -1
1703  476   -1
1704  353   -1
1707  422   -1
1713  530   -1
1715  172   -1
1720  148   -1
1724  455   -1
1729  197   -1
1729  477   -1
1735  233   -1
1736  486   -1
1737  365   -1
1738  391   -1
1739  170   -1
1739  386   -1
1747  343   -1
1747  394   -1
1748  456   -1
1750  231   -1
1750  524   -1
1764  351   -1
1766  392   -1
1766  396   -1
1774  125   -1
1774  390   -1
1775  368   -1
1779  217   -1
1779  316   -1
1780  100   -1
1786  321   -1
1789  398   -1
1790  89    -1
1792  409   -1
1795  260   -1
1796  113   -1
1799  413   -1
1799  426   -1
1805  267   -1
1810  175   -1
1811  307   -1
1814  385   -1
1815  299   -1
1820  530   -1
1821  415   -1
1823  321   -1
1828  335   -1
1833  77    -1
1834  251   -1
1834  419   -1
1835  289   -1
1837  491   -1
1837  558   -1
1839  811   -1
1842  354   -1
1842  443   -1
1848  217   -1
1848  792   -1
1852  314   -1
1852  363   -1
1853  357   -1
1857  821   -1
1860  531   -1
1864  794   -1
1871  850   -1
1874  370   -1
1875  423   -1
1875  573   -1
1880  1040  -1
1884  369   -1
1886  470   -1
1888  837   -1
1889  344   -1
1890  239   -1
1897  321   -1
1897  538   -1
1897  914   -1
1900  451   -1
1901  333   -1
1908  314   -1
1908  914   -1
1909  401   -1
1909  861   -1
1909  1094  -1
1910  390   -1
1913  874   -1
1914  1049  -1
1917  906   -1
1917  2029  -1
1918  1060  -1
1918  1078  -1
1919  914   -1
1922  1107  -1
1926  1063  -1
1926  1078  -1
1927  319   -1
1927  1113  -1
1928  887   -1
1929  266   -1
1929  472   -1
1930  293   -1
1933  1077  -1
1934  879   -1
1934  1083  -1
1934  1099  -1
1936  847   -1
1936  1122  -1
1937  917   -1
1939  1081  -1
1944  268   -1
1947  1082  -1
1948  188   -1
1948  1028  -1
1949  1297  -1
1951  921   -1
1951  1019  -1
1953  194   -1
1953  885   -1
1954  898   -1
1954  926   -1
1954  1121  -1
1956  1117  -1
1957  979   -1
1957  1030  -1
1958  917   -1
1958  924   -1
1961  846   -1
1962  207   -1
1962  960   -1
1963  324   -1
1964  102   -1
1964  1144  -1
1965  978   -1
1965  1045  -1
1966  404   -1
1967  301   -1
1967  378   -1
1970  887   -1
1971  900   -1
1971  1243  -1
1973  462   -1
1974  1166  -1
1977  964   -1
1978  944   -1
1979  872   -1
1979  905   -1
1980  267   -1
1981  1143  -1
1982  1095  -1
1983  1005  -1
1983  1045  -1
1983  1054  -1
1983  1172  -1
1985  1084  -1
1986  987   -1
1987  1160  -1
1987  1163  -1
1988  1005  -1
1989  1041  -1
1990  903   -1
1990  1229  -1
1991  354   -1
1991  1033  -1
1992  444   -1
1992  955   -1
1994  1055  -1
1995  1032  -1
1996  361   -1
1996  1131  -1
1999  1183  -1
2003  104   -1
2003  313   -1
2004  932   -1
2005  449   -1
2005  844   -1
2005  1200  -1
2005  1228  -1
2009  1112  -1
2009  1943  -1
2011  901   -1
2012  947   -1
2014  345   -1
2019  461   -1
2019  1084  -1
2020  862   -1
2020  873   -1
2020  967   -1
2021  1120  -1
2022  291   -1
2023  942   -1
2023  1143  -1
2025  1105  -1
2031  1147  -1
2033  1168  -1
2037  1118  -1
2041  1144  -1
2042  283   -1
2047  395   -1
2047  928   -1
408   844   -1
416   819   -1
449   826   -1
457   714   -1
502   824   -1
507   889   -1
508   833   -1
520   850   -1
531   1198  -1
547   855   -1
550   1195  -1
554   884   -1
558   817   -1
573   1136  -1
577   841   -1
578   817   -1
578   821   -1
584   785   -1
587   1169  -1
593   805   -1
594   1013  -1
595   818   -1
602   810   -1
604   807   -1
615   1097  -1
