# Filename: BNI1-640nm_416_ctrl_pfa_003.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108)
Y     X     NUM_PUNCTA    CLUSTER_ID
521   883   2             0
802   964   3             1
889   1336  4             2
1339  1055  2             3
442   1211  2             4
468   1022  15            5
476   1393  2             6
508   1289  2             7
516   283   2             8
517   887   3             9
522   1082  2             10
528   1402  2             11
550   904   2             12
567   1315  2             13
574   1437  2             14
581   1272  2             15
587   1098  2             16
596   1627  2             17
598   882   2             18
625   1244  2             19
646   601   2             20
651   1092  2             21
646   1093  2             22
650   1146  2             23
652   1104  3             24
677   552   3             25
692   1042  2             26
695   1246  2             27
697   1042  2             28
705   979   2             29
715   806   2             30
724   1660  2             31
731   1615  3             32
753   768   2             33
754   1378  2             34
761   806   2             35
773   1187  2             36
784   1129  2             37
787   1110  2             38
805   989   2             39
805   1379  2             40
808   280   2             41
808   808   2             42
808   1097  2             43
813   1299  2             44
816   955   2             45
819   848   2             46
825   1247  2             47
838   833   3             48
841   816   2             49
848   1279  3             50
850   959   2             51
849   1143  2             52
849   1319  2             53
852   356   2             54
858   341   2             55
857   854   2             56
863   322   2             57
863   893   2             58
865   980   2             59
866   360   2             60
874   1349  2             61
875   896   2             62
878   869   6             63
882   1284  5             64
880   1287  2             65
885   939   2             66
891   942   2             67
896   1204  2             68
902   1088  3             69
902   810   2             70
907   1337  2             71
911   954   2             72
921   698   2             73
922   1277  3             74
924   1384  2             75
926   1053  2             76
928   883   3             77
931   901   2             78
932   1387  2             79
938   1417  4             80
938   991   2             81
940   1088  3             82
946   966   2             83
956   957   2             84
956   890   3             85
956   1300  3             86
956   900   2             87
957   1407  2             88
958   1268  2             89
962   915   2             90
964   822   2             91
965   388   2             92
969   1210  2             93
967   912   2             94
970   792   2             95
972   380   2             96
972   1154  2             97
977   1120  2             98
979   892   2             99
985   1319  2             100
989   855   2             101
991   1294  2             102
991   1088  2             103
995   407   2             104
994   1008  2             105
998   1308  2             106
998   1344  2             107
1000  799   2             108
1002  907   2             109
1002  1216  2             110
1002  1238  2             111
1005  1315  3             112
1007  825   4             113
1012  971   3             114
1020  887   2             115
1021  949   2             116
1024  1421  3             117
1026  434   2             118
1030  911   2             119
1032  1351  2             120
1035  944   2             121
1037  439   2             122
1054  940   2             123
1055  783   2             124
1058  1020  2             125
1058  1316  2             126
1064  952   2             127
1066  1012  2             128
1066  1044  2             129
1069  466   2             130
1070  1149  2             131
1070  1243  2             132
1074  931   2             133
1074  866   2             134
1078  864   2             135
1078  958   2             136
1078  1310  2             137
1080  936   2             138
1083  996   2             139
1084  1025  2             140
1090  850   2             141
1096  1003  2             142
1097  853   2             143
1099  446   2             144
1102  880   2             145
1106  876   2             146
1105  917   2             147
1110  851   3             148
1108  1046  2             149
1110  838   2             150
1113  934   2             151
1114  1003  2             152
1118  840   2             153
1122  1220  2             154
1124  1104  2             155
1125  1131  2             156
1128  969   2             157
1132  456   3             158
1133  475   5             159
1143  960   3             160
1146  1169  2             161
1147  1009  2             162
1150  888   2             163
1151  1091  2             164
1153  1095  2             165
1151  906   2             166
1155  858   2             167
1159  1060  2             168
1165  1125  3             169
1173  1144  2             170
1176  1000  2             171
1179  1031  2             172
1180  887   2             173
1180  1025  2             174
1181  1134  2             175
1185  926   2             176
1185  1230  2             177
1186  758   2             178
1195  1021  2             179
1192  1023  2             180
1197  850   2             181
1199  937   2             182
1201  1066  2             183
1215  531   3             184
1215  1059  2             185
1223  724   2             186
1230  982   2             187
1238  988   2             188
1240  1001  2             189
1240  1040  2             190
1241  1052  2             191
1247  555   2             192
1250  753   2             193
1253  552   2             194
1254  1026  2             195
1258  712   2             196
1259  1001  3             197
1261  997   2             198
1262  991   2             199
1267  1011  5             200
1269  1045  2             201
1274  799   3             202
1276  1021  2             203
1279  1057  2             204
1280  885   2             205
1286  997   2             206
1287  1029  3             207
1287  1042  2             208
1287  612   2             209
1289  1009  2             210
1297  707   2             211
1297  1048  2             212
1305  1030  2             213
1308  1062  2             214
1311  769   2             215
1321  779   3             216
1325  804   2             217
1331  1055  2             218
1335  751   3             219
1338  1003  2             220
1341  890   2             221
1352  1059  2             222
1355  1048  23            223
1357  1031  2             224
1357  988   2             225
1363  1030  2             226
1368  1071  2             227
1377  1048  4             228
1394  1030  3             229
1400  1036  3             230
1402  939   2             231
1411  956   2             232
1413  1024  3             233
1418  1059  2             234
1421  753   3             235
1446  1024  4             236
1449  1028  2             237
1477  756   7             238
1492  740   2             239
1527  733   2             240
1548  727   7             241
1572  734   7             242
1576  721   2             243
1589  725   3             244
1608  742   2             245
1609  730   2             246
1978  1007  2             247
2004  980   2             248
