# Filename: BNI1-640nm_bidi_pfa_001.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
429   739   -1
451   1474  -1
473   958   -1
488   1265  -1
500   275   -1
502   382   -1
524   382   -1
526   345   -1
547   278   -1
595   554   -1
637   1345  -1
644   1000  -1
685   1912  -1
705   1253  -1
709   299   -1
731   1462  -1
732   571   -1
733   1279  -1
742   1071  -1
749   1720  -1
773   623   -1
793   971   -1
809   564   -1
828   678   -1
843   1216  -1
871   575   -1
871   1597  -1
880   639   -1
899   1465  -1
902   1100  -1
905   1213  -1
910   665   -1
919   1158  -1
921   476   -1
921   1696  -1
921   1763  -1
922   635   -1
926   571   -1
943   1034  -1
947   1128  -1
950   676   -1
951   486   -1
954   470   -1
957   482   -1
958   1334  -1
961   1754  -1
962   1332  -1
965   1773  -1
969   1784  -1
972   645   -1
976   1089  -1
977   1033  -1
984   1370  -1
992   843   -1
992   1661  -1
994   818   -1
997   1066  -1
1001  843   -1
1002  1092  -1
1006  774   -1
1010  849   -1
1011  727   -1
1018  1468  -1
1023  342   -1
1023  655   -1
1025  837   -1
1029  806   -1
1029  837   -1
1030  813   -1
1033  359   -1
1036  549   -1
1039  559   -1
1043  761   -1
1047  644   -1
1047  792   -1
1053  779   -1
1057  857   -1
1059  432   -1
1066  579   -1
1066  612   -1
1066  956   -1
1074  734   -1
1087  467   -1
1089  566   -1
1093  556   -1
1095  1096  -1
1096  477   -1
1100  987   -1
1102  585   -1
1112  450   -1
1121  1622  -1
1125  876   -1
1131  393   -1
1132  591   -1
1138  984   -1
1146  538   -1
1165  532   -1
1165  1092  -1
1167  683   -1
1170  1042  -1
1173  1003  -1
1175  593   -1
1176  1032  -1
1179  529   -1
1186  495   -1
1188  994   -1
1208  1071  -1
1221  1702  -1
1226  1703  -1
1227  839   -1
1231  1048  -1
1245  1632  -1
1249  1468  -1
1256  1634  -1
1267  1593  -1
1268  1538  -1
1298  1213  -1
1312  1633  -1
1352  1053  -1
1513  501   -1
1537  1881  -1
1543  1263  -1
1638  1274  -1
380   969   -1
399   1318  -1
405   999   -1
403   996   -1
415   420   -1
418   421   -1
419   879   -1
435   946   -1
461   689   -1
484   971   -1
501   288   -1
528   1753  -1
593   1891  -1
600   87    -1
607   1221  -1
668   1866  -1
734   1074  -1
744   1016  -1
747   1015  -1
789   972   -1
805   569   -1
850   1059  -1
857   1230  -1
895   1329  -1
936   1216  -1
936   1759  -1
966   990   -1
1002  1494  -1
1017  1473  -1
1049  630   -1
1123  1627  -1
1140  363   -1
1155  1141  -1
1156  1431  -1
1167  1004  -1
1164  1004  -1
1171  1655  -1
1177  1654  -1
1183  490   -1
1186  1501  -1
1265  256   -1
1281  1506  -1
1284  1505  -1
1329  1069  -1
1408  1098  -1
1413  1123  -1
1417  1122  -1
1432  1163  -1
1435  1146  -1
1438  1144  -1
1456  1148  -1
1457  1224  -1
1460  1233  -1
1463  1234  -1
1508  1153  -1
1508  1156  -1
1509  1060  -1
1511  497   -1
1517  1249  -1
1530  1755  -1
1549  1246  -1
1557  1745  -1
1570  1750  -1
1579  427   -1
1581  1129  -1
1583  1099  -1
1620  1347  -1
1630  1204  -1
1633  1144  -1
1637  1142  -1
1669  1114  -1
1779  371   -1
1844  517   -1
1861  925   -1
1862  919   -1
1995  866   -1
1368  1060  0
1368  1061  0
384   969   1
384   969   1
415   916   2
415   916   2
414   914   2
415   918   2
539   612   3
541   612   3
539   613   3
572   1221  4
572   1221  4
591   1893  5
591   1894  5
590   1893  5
648   1662  6
648   1661  6
650   1660  6
857   1235  7
858   1236  7
866   655   8
866   654   8
868   998   9
869   997   9
868   1000  9
889   1425  10
889   1424  10
889   1425  10
893   1171  11
893   1171  11
893   1171  11
893   1171  11
893   1170  11
925   1079  12
925   1079  12
962   991   13
962   991   13
1039  957   14
1039  957   14
1042  574   15
1043  575   15
1042  574   15
1051  628   16
1051  628   16
1100  429   17
1100  430   17
1100  428   17
1100  430   17
1100  428   17
1100  430   17
1100  428   17
1100  430   17
1100  427   17
1100  431   17
1099  429   17
1100  427   17
1100  432   17
1099  429   17
1100  427   17
1101  431   17
1100  432   17
1100  427   17
1142  361   18
1142  361   18
1143  359   18
1143  363   18
1158  1138  19
1159  1139  19
1157  1160  20
1157  1160  20
1159  1161  20
1156  1160  20
1159  1162  20
1161  997   21
1161  997   21
1162  996   21
1164  1670  22
1163  1670  22
1166  1672  23
1166  1674  23
1173  1022  24
1174  1021  24
1173  1022  24
1174  1023  24
1173  1021  24
1174  1024  24
1173  1020  24
1176  1025  24
1181  969   25
1183  969   25
1180  969   25
1191  1498  26
1192  1498  26
1248  1456  27
1248  1456  27
1249  1457  27
1256  1607  28
1257  1608  28
1289  1526  29
1289  1525  29
1288  1525  29
1291  1527  29
1287  1524  29
1290  1526  29
1340  1068  30
1340  1067  30
1343  1069  31
1343  1069  31
1370  1235  32
1368  1235  32
1455  1239  33
1456  1237  33
1454  1239  33
1542  1885  34
1543  1887  34
1560  437   35
1560  437   35
1560  437   35
1560  437   35
1561  435   35
1559  438   35
1566  1835  36
1567  1836  36
1569  1835  36
1586  1128  37
1586  1127  37
1587  1128  37
1582  1138  38
1583  1138  38
1625  1208  39
1625  1209  39
1737  757   40
1737  757   40
1737  758   40
1739  756   40
1736  758   40
1739  757   40
1735  760   40
1747  696   41
1747  696   41
1747  697   41
