# Filename: CLN3-561nm_416_ctrl_pfa_001.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
3     1236  -1
6     1194  -1
8     254   -1
13    59    -1
18    215   -1
24    56    -1
28    69    -1
32    1235  -1
34    1463  -1
35    1220  -1
39    217   -1
41    117   -1
42    68    -1
45    187   -1
47    212   -1
47    299   -1
47    1440  -1
48    235   -1
50    29    -1
53    69    -1
53    1208  -1
53    1226  -1
57    207   -1
57    1443  -1
58    58    -1
59    189   -1
62    1463  -1
64    159   -1
65    1440  -1
68    192   -1
68    1202  -1
70    33    -1
70    97    -1
73    61    -1
79    1202  -1
81    1236  -1
89    146   -1
91    43    -1
97    1214  -1
99    139   -1
102   1238  -1
119   57    -1
121   1210  -1
121   1229  -1
126   1212  -1
128   1203  -1
130   51    -1
131   1234  -1
134   114   -1
137   102   -1
139   73    -1
143   120   -1
143   1103  -1
153   62    -1
160   74    -1
160   102   -1
169   144   -1
170   1235  -1
175   1227  -1
176   191   -1
187   113   -1
192   1181  -1
194   1467  -1
194   1525  -1
195   1236  -1
198   1186  -1
210   93    -1
217   1170  -1
238   1162  -1
242   1495  -1
249   1147  -1
251   1140  -1
279   1142  -1
285   1099  -1
289   1495  -1
293   1137  -1
294   1109  -1
307   1073  -1
311   1140  -1
312   1494  -1
316   958   -1
318   915   -1
319   1039  -1
320   1078  -1
320   1174  -1
332   1478  -1
336   922   -1
340   902   -1
344   104   -1
348   1552  -1
348   1605  -1
351   98    -1
351   1709  -1
351   1804  -1
353   1713  -1
356   909   -1
357   896   -1
362   1606  -1
362   1743  -1
363   898   -1
366   1731  -1
367   1152  -1
370   902   -1
372   1718  -1
374   894   -1
374   1613  -1
375   140   -1
376   910   -1
376   940   -1
378   849   -1
378   1614  -1
380   869   -1
381   877   -1
383   892   -1
383   897   -1
385   926   -1
386   126   -1
393   944   -1
395   939   -1
397   1170  -1
398   948   -1
400   882   -1
402   948   -1
403   942   -1
406   837   -1
406   893   -1
411   896   -1
413   772   -1
415   899   -1
416   1186  -1
419   950   -1
420   904   -1
423   899   -1
425   961   -1
430   768   -1
431   132   -1
435   964   -1
437   55    -1
437   909   -1
439   44    -1
442   121   -1
443   34    -1
444   106   -1
444   1862  -1
446   1015  -1
447   926   -1
449   59    -1
450   940   -1
450   947   -1
451   1167  -1
453   94    -1
458   110   -1
461   104   -1
468   121   -1
470   141   -1
471   27    -1
474   1021  -1
476   109   -1
476   1886  -1
479   91    -1
482   961   -1
486   138   -1
486   1893  -1
490   166   -1
490   1002  -1
491   614   -1
491   1898  -1
493   1885  -1
497   51    -1
497   580   -1
501   1407  -1
502   513   -1
503   546   -1
505   1411  -1
505   1916  -1
508   1899  -1
509   1405  -1
511   75    -1
520   424   -1
521   477   -1
541   158   -1
541   1901  -1
545   177   -1
549   345   -1
552   148   -1
552   1393  -1
552   1433  -1
556   25    -1
563   296   -1
565   37    -1
569   261   -1
571   1916  -1
574   1765  -1
577   272   -1
579   42    -1
580   1761  -1
584   1463  -1
592   1451  -1
596   1779  -1
604   1466  -1
609   1447  -1
613   1314  -1
627   185   -1
631   1785  -1
632   239   -1
640   85    -1
640   115   -1
643   1383  -1
651   75    -1
653   1749  -1
656   10    -1
656   75    -1
667   1787  -1
669   55    -1
673   12    -1
679   1766  -1
707   1835  -1
725   1419  -1
731   1811  -1
732   1212  -1
739   1752  -1
743   1221  -1
751   1226  -1
755   1252  -1
761   1265  -1
761   1513  -1
763   1306  -1
765   1196  -1
766   1168  -1
768   1178  -1
769   1233  -1
769   1252  -1
770   1198  -1
771   1205  -1
772   493   -1
774   1132  -1
774   1161  -1
774   1280  -1
776   1457  -1
782   493   -1
784   1187  -1
785   1134  -1
787   1444  -1
788   1177  -1
791   1520  -1
792   479   -1
797   1221  -1
799   1298  -1
804   471   -1
807   1306  -1
809   1386  -1
814   1307  -1
815   1531  -1
817   1448  -1
819   494   -1
822   1387  -1
824   1297  -1
830   1002  -1
830   1099  -1
836   1200  -1
840   1226  -1
843   1131  -1
844   1300  -1
847   1015  -1
848   1024  -1
848   1098  -1
849   1127  -1
851   899   -1
851   1077  -1
860   1026  -1
862   906   -1
864   844   -1
866   1094  -1
869   927   -1
870   1096  -1
873   1197  -1
875   1082  -1
878   1075  -1
879   1087  -1
882   1032  -1
888   1523  -1
889   473   -1
891   809   -1
891   1139  -1
891   1552  -1
902   825   -1
915   1125  -1
916   1060  -1
920   610   -1
920   731   -1
922   668   -1
928   1065  -1
928   1136  -1
929   1051  -1
929   1073  -1
933   1045  -1
933   1050  -1
933   1310  -1
938   1481  -1
940   700   -1
941   1069  -1
941   1188  -1
941   1533  -1
949   742   -1
950   1226  -1
951   1386  -1
952   1315  -1
953   1241  -1
954   1336  -1
955   1220  -1
957   1260  -1
959   1127  -1
959   1311  -1
962   1078  -1
963   1089  -1
963   1199  -1
963   1207  -1
964   1479  -1
966   1218  -1
968   1063  -1
969   1057  -1
969   1090  -1
970   1081  -1
972   616   -1
972   1069  -1
972   1190  -1
973   1206  -1
974   1108  -1
975   1014  -1
976   1152  -1
978   1201  -1
978   1322  -1
980   1362  -1
982   645   -1
984   996   -1
985   1097  -1
991   1374  -1
992   1183  -1
993   1266  -1
993   1321  -1
995   1109  -1
998   1172  -1
999   2030  -1
1001  1057  -1
1002  423   -1
1007  652   -1
1007  1030  -1
1008  1049  -1
1008  1252  -1
1009  1019  -1
1009  1027  -1
1010  1152  -1
1013  1145  -1
1013  1415  -1
1014  1065  -1
1015  678   -1
1017  1131  -1
1020  1194  -1
1022  1426  -1
1024  1059  -1
1024  1170  -1
1024  1276  -1
1025  1122  -1
1025  1264  -1
1025  1505  -1
1025  2021  -1
1026  494   -1
1027  1208  -1
1029  355   -1
1029  1311  -1
1029  2018  -1
1031  974   -1
1031  1035  -1
1031  1192  -1
1032  602   -1
1034  1133  -1
1035  573   -1
1035  2020  -1
1037  398   -1
1037  1286  -1
1037  1311  -1
1040  1104  -1
1042  1307  -1
1043  1125  -1
1043  1348  -1
1044  1240  -1
1045  1001  -1
1046  317   -1
1048  1204  -1
1049  1087  -1
1049  1122  -1
1049  1265  -1
1050  1303  -1
1050  1373  -1
1051  934   -1
1052  388   -1
1052  920   -1
1053  1182  -1
1054  658   -1
1054  1370  -1
1055  1124  -1
1056  967   -1
1059  1053  -1
1059  1068  -1
1059  2040  -1
1060  599   -1
1060  873   -1
1061  1196  -1
1062  1156  -1
1065  613   -1
1066  629   -1
1067  642   -1
1069  1333  -1
1071  325   -1
1071  928   -1
1071  1149  -1
1072  1135  -1
1074  629   -1
1079  884   -1
1079  1044  -1
1079  1068  -1
1080  1188  -1
1080  1269  -1
1081  1291  -1
1085  850   -1
1087  1208  -1
1091  1133  -1
1091  1196  -1
1092  956   -1
1092  1291  -1
1095  1503  -1
1096  881   -1
1098  1069  -1
1099  1429  -1
1100  1273  -1
1101  1302  -1
1103  1210  -1
1103  1503  -1
1104  1227  -1
1106  1079  -1
1106  1114  -1
1107  1175  -1
1110  891   -1
1111  1321  -1
1112  1112  -1
1112  1204  -1
1113  1251  -1
1113  1331  -1
1116  1205  -1
1118  1254  -1
1119  999   -1
1119  1315  -1
1121  1206  -1
1123  1309  -1
1124  925   -1
1126  992   -1
1128  1003  -1
1131  999   -1
1131  1111  -1
1132  934   -1
1132  1153  -1
1134  1122  -1
1135  980   -1
1138  1142  -1
1144  930   -1
1147  908   -1
1147  1317  -1
1147  1368  -1
1149  973   -1
1150  1183  -1
1152  994   -1
1152  1173  -1
1152  1215  -1
1153  1003  -1
1153  1114  -1
1153  1379  -1
1155  1210  -1
1158  934   -1
1160  1077  -1
1161  1340  -1
1165  1228  -1
1165  1358  -1
1166  728   -1
1166  1094  -1
1167  970   -1
1170  1168  -1
1172  1211  -1
1174  1181  -1
1176  1158  -1
1179  917   -1
1184  1117  -1
1185  1218  -1
1185  1225  -1
1186  1091  -1
1189  1191  -1
1206  1230  -1
1209  2030  -1
1211  1153  -1
1211  2047  -1
1212  1173  -1
1213  1211  -1
1214  1095  -1
1215  1521  -1
1219  1110  -1
1220  906   -1
1220  1213  -1
1225  1173  -1
1225  1202  -1
1226  1155  -1
1228  905   -1
1232  1240  -1
1233  2037  -1
1234  1162  -1
1239  1123  -1
1241  1166  -1
1241  1226  -1
1243  933   -1
1243  1529  -1
1245  1158  -1
1251  1182  -1
1255  2034  -1
1261  1219  -1
1267  2018  -1
1291  754   -1
1293  2008  -1
1295  792   -1
1301  675   -1
1301  2018  -1
1310  2026  -1
1313  687   -1
1314  755   -1
1316  544   -1
1319  623   -1
1319  668   -1
1321  745   -1
1325  716   -1
1325  2001  -1
1327  576   -1
1328  694   -1
1329  707   -1
1331  787   -1
1331  2017  -1
1334  534   -1
1334  601   -1
1335  548   -1
1335  590   -1
1335  628   -1
1336  668   -1
1337  659   -1
1338  624   -1
1340  545   -1
1340  713   -1
1342  657   -1
1343  547   -1
1343  599   -1
1343  823   -1
1344  625   -1
1345  565   -1
1345  739   -1
1350  2018  -1
1351  578   -1
1351  2008  -1
1352  594   -1
1353  641   -1
1353  651   -1
1354  807   -1
1354  2032  -1
1356  683   -1
1357  671   -1
1364  633   -1
1365  720   -1
1369  703   -1
1369  714   -1
1372  2024  -1
1374  708   -1
1374  2011  -1
1375  721   -1
1376  726   -1
1378  1997  -1
1379  2016  -1
1380  671   -1
1381  2008  -1
1385  713   -1
1386  2004  -1
1387  661   -1
1388  707   -1
1395  720   -1
1399  723   -1
1400  654   -1
1400  719   -1
1402  2001  -1
1403  713   -1
1412  719   -1
1416  660   -1
1418  740   -1
1418  2029  -1
1429  712   -1
1430  2039  -1
1432  2024  -1
1434  716   -1
1437  744   -1
1437  2035  -1
1438  690   -1
1439  872   -1
1440  702   -1
1440  742   -1
1443  720   -1
1446  926   -1
1448  739   -1
1452  2035  -1
1453  688   -1
1458  753   -1
1459  690   -1
1460  782   -1
1461  714   -1
1466  858   -1
1467  668   -1
1470  675   -1
1475  696   -1
1477  730   -1
1480  689   -1
1481  703   -1
1482  784   -1
1485  752   -1
1486  790   -1
1491  786   -1
1493  2033  -1
1494  732   -1
1494  772   -1
1495  693   -1
1498  792   -1
1499  787   -1
1502  693   -1
1502  741   -1
1502  2036  -1
1508  712   -1
1512  2035  -1
1513  722   -1
1519  711   -1
1519  723   -1
1521  726   -1
1521  758   -1
1525  801   -1
1526  788   -1
1532  767   -1
1533  774   -1
1534  751   -1
1538  734   -1
1538  760   -1
1543  742   -1
1543  769   -1
1544  762   -1
1545  735   -1
1547  768   -1
1551  751   -1
1675  28    -1
1726  20    -1
1740  1092  -1
1765  10    -1
1768  1063  -1
1786  1070  -1
1796  1075  -1
1814  1098  -1
333   910   -1
374   869   -1
375   884   -1
384   939   -1
401   901   -1
415   964   -1
419   890   -1
436   898   -1
457   965   -1
460   943   -1
477   615   -1
489   964   -1
491   972   -1
501   584   -1
507   486   -1
510   1415  -1
553   1412  -1
555   328   -1
556   1454  -1
578   1252  -1
588   1459  -1
626   1462  -1
710   1671  -1
734   1224  -1
735   1240  -1
739   1226  -1
741   1210  -1
750   1188  -1
750   1396  -1
752   1531  -1
755   1212  -1
756   1236  -1
760   1165  -1
761   1194  -1
767   1221  -1
770   1148  -1
769   1226  -1
773   1149  -1
783   1310  -1
787   1308  -1
795   1294  -1
803   1195  -1
810   1129  -1
812   1412  -1
818   470   -1
818   1103  -1
821   1095  -1
833   456   -1
836   1132  -1
840   1101  -1
843   1313  -1
855   1077  -1
856   1125  -1
861   1109  -1
867   1376  -1
872   976   -1
873   887   -1
881   963   -1
891   1015  -1
892   1095  -1
901   1505  -1
904   1093  -1
905   1467  -1
910   1094  -1
911   1075  -1
916   1186  -1
922   1054  -1
926   1076  -1
930   1199  -1
931   709   -1
936   1168  -1
937   649   -1
940   1080  -1
942   1054  -1
942   1083  -1
942   1062  -1
943   1207  -1
944   655   -1
945   433   -1
947   1344  -1
949   718   -1
959   1424  -1
970   665   -1
973   1364  -1
978   1343  -1
979   608   -1
983   1286  -1
985   1051  -1
984   1059  -1
985   1403  -1
988   640   -1
995   680   -1
997   1391  -1
998   1099  -1
999   1053  -1
999   1214  -1
1001  676   -1
1002  1084  -1
1003  1250  -1
1004  1081  -1
1004  1176  -1
1003  1253  -1
1003  1302  -1
1003  1364  -1
1005  997   -1
1012  471   -1
1013  585   -1
1013  674   -1
1012  1501  -1
1018  1110  -1
1020  566   -1
1020  1104  -1
1024  943   -1
1025  1085  -1
1025  1180  -1
1027  592   -1
1027  1136  -1
1027  662   -1
1031  1040  -1
1032  1215  -1
1033  1330  -1
1033  353   -1
1033  1327  -1
1034  1052  -1
1035  1122  -1
1036  678   -1
1037  1172  -1
1040  1206  -1
1046  1075  -1
1047  659   -1
1051  1062  -1
1052  1104  -1
