# Filename: CLN3-561nm_bidi_pfa_004.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
126   1038  -1
172   1085  -1
318   1585  -1
335   1341  -1
361   1631  -1
397   417   -1
418   365   -1
421   353   -1
424   358   -1
457   383   -1
476   1634  -1
492   971   -1
528   1704  -1
538   907   -1
543   903   -1
548   871   -1
555   1655  -1
556   804   -1
558   1022  -1
584   732   -1
626   1324  -1
669   652   -1
782   1099  -1
799   601   -1
809   1274  -1
831   928   -1
832   1228  -1
832   1536  -1
836   1113  -1
837   1189  -1
840   964   -1
850   1350  -1
883   1241  -1
889   1001  -1
896   1388  -1
918   826   -1
929   591   -1
940   963   -1
945   1066  -1
946   944   -1
947   999   -1
952   691   -1
952   1171  -1
956   1234  -1
957   666   -1
957   1265  -1
960   882   -1
963   1035  -1
966   1110  -1
976   903   -1
993   1197  -1
998   449   -1
998   1263  -1
1011  1198  -1
1025  1262  -1
1037  1189  -1
1047  774   -1
1048  1339  -1
1050  1329  -1
1052  1218  -1
1056  816   -1
1058  764   -1
1064  1339  -1
1067  1229  -1
1070  819   -1
1079  331   -1
1091  1219  -1
1092  1122  -1
1092  1373  -1
1102  1344  -1
1109  991   -1
1116  1189  -1
1120  879   -1
1121  768   -1
1121  1252  -1
1143  855   -1
1145  1263  -1
1161  842   -1
1164  893   -1
1165  1174  -1
1177  1069  -1
1186  1172  -1
1188  986   -1
1194  1406  -1
1204  1147  -1
1205  1165  -1
1222  1255  -1
1226  703   -1
1240  1073  -1
1248  1167  -1
1274  694   -1
1282  1216  -1
1314  717   -1
1318  991   -1
1322  1108  -1
1325  1115  -1
1326  1110  -1
1341  446   -1
1346  396   -1
1443  1008  -1
1543  1111  -1
1641  1827  -1
1652  801   -1
1681  1581  -1
1720  1536  -1
1724  1502  -1
1724  1637  -1
1810  1459  -1
1811  1693  -1
1814  1459  -1
1866  1381  -1
1970  1465  -1
159   563   -1
193   518   -1
396   368   -1
398   366   -1
440   197   -1
502   1473  -1
623   251   -1
677   1345  -1
706   1971  -1
706   1338  -1
710   1348  -1
762   782   -1
795   1431  -1
823   1222  -1
840   1200  -1
897   1341  -1
900   1232  -1
937   488   -1
938   1353  -1
940   1325  -1
953   1347  -1
952   1644  -1
966   1034  -1
977   1280  -1
975   1282  -1
995   1283  -1
998   1280  -1
1013  1226  -1
1030  884   -1
1046  507   -1
1065  1417  -1
1083  1218  -1
1109  860   -1
1114  1259  -1
1126  1203  -1
1129  1202  -1
1176  1078  -1
1183  816   -1
1188  625   -1
1191  1215  -1
1211  879   -1
1302  1049  -1
1398  227   -1
1481  600   -1
1538  800   -1
1705  1554  -1
195   520   0
196   520   0
231   442   1
230   441   1
230   586   2
232   587   2
310   405   3
311   403   3
312   406   3
309   404   3
425   1462  4
423   1462  4
486   1038  5
487   1038  5
586   1970  6
587   1969  6
772   739   7
774   739   7
820   605   8
821   607   8
857   1376  9
856   1377  9
902   1330  10
903   1329  10
936   1290  11
935   1292  11
937   1289  11
939   1329  12
941   1328  12
939   1329  12
941   1328  12
944   1331  13
944   1331  13
961   1027  14
962   1028  14
967   1085  15
967   1083  15
967   1085  15
989   766   16
989   766   16
989   767   16
991   885   17
991   885   17
991   883   17
990   927   18
990   928   18
998   1287  19
998   1287  19
999   1284  20
999   1284  20
1019  625   21
1018  626   21
1032  1286  22
1031  1286  22
1046  905   23
1046  905   23
1046  904   23
1059  1295  24
1060  1295  24
1062  1298  25
1062  1298  25
1087  1341  26
1086  1339  26
1092  901   27
1093  900   27
1094  468   28
1093  468   28
1157  1149  29
1157  1147  29
1209  1023  30
1209  1021  30
1210  1023  30
1208  1022  30
1210  1249  31
1211  1250  31
1229  1238  32
1229  1238  32
1229  1238  32
1229  1238  32
1229  1238  32
1231  1238  32
1235  1202  33
1235  1202  33
1234  1203  33
1236  1201  33
1235  1203  33
1232  1201  34
1233  1200  34
1235  1225  35
1235  1225  35
1258  1240  36
1258  1240  36
1259  1240  36
1258  1240  36
1259  1240  36
1257  1246  37
1257  1245  37
1297  1050  38
1297  1050  38
1480  592   39
1482  594   39
1481  592   39
1497  1474  40
1499  1473  40
1507  943   41
1507  942   41
1507  943   41
1509  946   42
1508  946   42
1509  946   42
