# Filename: CLN3-561nm_bidi_pfa_007.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
68    938   -1
93    1442  -1
118   1415  -1
126   1473  -1
189   1385  -1
197   1365  -1
223   1318  -1
433   147   -1
488   183   -1
509   698   -1
631   773   -1
672   841   -1
674   800   -1
675   940   -1
676   857   -1
679   1170  -1
693   581   -1
696   863   -1
703   812   -1
719   765   -1
741   700   -1
766   726   -1
766   748   -1
784   562   -1
810   760   -1
813   704   -1
852   866   -1
860   886   -1
860   914   -1
876   625   -1
880   538   -1
883   517   -1
887   855   -1
888   524   -1
900   997   -1
905   746   -1
910   918   -1
914   839   -1
915   512   -1
920   1984  -1
921   796   -1
925   906   -1
934   1893  -1
944   805   -1
950   2034  -1
953   844   -1
955   741   -1
957   911   -1
978   878   -1
980   1008  -1
998   912   -1
1003  539   -1
1004  684   -1
1010  712   -1
1023  804   -1
1025  844   -1
1027  1777  -1
1029  574   -1
1038  633   -1
1048  530   -1
1052  836   -1
1057  832   -1
1058  617   -1
1064  987   -1
1068  1112  -1
1074  825   -1
1083  978   -1
1090  522   -1
1091  698   -1
1095  979   -1
1105  860   -1
1112  413   -1
1117  949   -1
1120  244   -1
1121  1168  -1
1123  1244  -1
1125  462   -1
1129  268   -1
1131  1152  -1
1137  665   -1
1144  779   -1
1158  842   -1
1161  872   -1
1162  816   -1
1166  1177  -1
1173  802   -1
1189  972   -1
1196  932   -1
1242  1871  -1
1270  764   -1
1272  158   -1
1277  725   -1
1301  783   -1
1313  761   -1
1329  740   -1
1353  891   -1
1407  1241  -1
1422  1254  -1
1483  1249  -1
1513  945   -1
1543  1622  -1
1543  1770  -1
1555  644   -1
1560  645   -1
1561  1399  -1
1572  1684  -1
1574  1565  -1
1631  960   -1
1644  1574  -1
1647  1747  -1
1694  473   -1
1696  469   -1
1700  870   -1
1705  911   -1
1716  486   -1
1729  939   -1
1732  858   -1
1736  798   -1
1789  1114  -1
1793  978   -1
1803  1012  -1
1856  766   -1
1862  837   -1
1874  1761  -1
1892  1333  -1
1930  909   -1
2007  1259  -1
110   1481  -1
129   1403  -1
130   1406  -1
126   1403  -1
144   1436  -1
163   1447  -1
189   1345  -1
205   488   -1
207   491   -1
217   1343  -1
228   1283  -1
240   1251  -1
439   712   -1
484   770   -1
530   203   -1
605   1736  -1
653   396   -1
748   755   -1
744   834   -1
748   673   -1
749   670   -1
787   212   -1
805   787   -1
820   747   -1
881   799   -1
877   889   -1
919   1850  -1
935   620   -1
936   681   -1
937   1898  -1
938   1973  -1
1009  1103  -1
1030  530   -1
1034  585   -1
1037  721   -1
1068  648   -1
1132  881   -1
1138  881   -1
1187  947   -1
1193  994   -1
1202  768   -1
1312  755   -1
1323  736   -1
1335  888   -1
1384  789   -1
1485  685   -1
1544  1817  -1
1546  1615  -1
1555  1839  -1
1577  1684  -1
1585  1691  -1
1625  544   -1
1626  1727  -1
1630  1728  -1
1641  1746  -1
1656  762   -1
1663  1818  -1
1665  1821  -1
1665  1617  -1
1676  1684  -1
1673  1683  -1
1682  1140  -1
1690  736   -1
1698  796   -1
1695  795   -1
1703  1705  -1
1707  1794  -1
1814  886   -1
1850  933   -1
1851  1745  -1
2019  993   -1
2032  1000  -1
216   1270  0
216   1270  0
683   879   1
683   880   1
683   878   1
682   881   1
684   878   1
744   755   2
744   755   2
769   700   3
769   700   3
794   550   4
793   549   4
795   551   4
800   749   5
800   749   5
818   743   6
818   742   6
878   801   7
877   800   7
914   1847  8
915   1846  8
913   1847  8
939   1976  9
939   1976  9
938   1977  9
1011  584   10
1011  584   10
1010  584   10
1028  582   11
1029  582   11
1038  877   12
1039  876   12
1038  877   12
1058  589   13
1057  590   13
1058  589   13
1054  590   14
1054  589   14
1123  267   15
1123  267   15
1134  883   16
1135  883   16
1140  818   17
1141  818   17
1140  818   17
1162  937   18
1162  938   18
1199  878   19
1200  878   19
1198  877   19
1202  881   20
1203  881   20
1202  765   21
1201  765   21
1202  765   21
1201  765   21
1205  768   22
1206  768   22
1259  886   23
1259  886   23
1404  390   24
1403  392   24
1514  1632  25
1514  1631  25
1556  760   26
1556  761   26
1556  764   27
1555  765   27
1553  760   28
1552  761   28
1568  1734  29
1568  1734  29
1609  1753  30
1609  1753  30
1613  595   31
1612  595   31
1621  1687  32
1621  1687  32
1621  1687  32
1625  532   33
1625  532   33
1624  533   33
1623  534   33
1660  759   34
1660  758   34
1666  1612  35
1666  1612  35
1667  1613  35
1665  1612  35
1680  1817  36
1681  1819  36
1678  1816  36
1686  1772  37
1687  1773  37
1686  1772  37
1683  1770  38
1682  1771  38
1683  1769  38
1683  1773  38
1703  1708  39
1705  1708  39
1767  1678  40
1769  1679  40
1766  1678  40
1809  947   41
1807  948   41
1819  885   42
1818  887   42
1819  884   42
1818  919   43
1819  919   43
1816  916   44
1814  917   44
1843  968   45
1843  967   45
1887  1794  46
1886  1792  46
1888  1794  46
2021  996   47
2022  996   47
2035  1000  48
2037  1000  48
