# Filename: CLN3-561nm_416_ctrl_pfa_006.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
367   668   -1
367   774   -1
375   632   -1
376   799   -1
379   624   -1
381   731   -1
385   641   -1
390   656   -1
393   807   -1
394   826   -1
401   843   -1
416   505   -1
417   587   -1
418   823   -1
420   381   -1
424   372   -1
424   410   -1
425   824   -1
432   495   -1
432   860   -1
434   393   -1
437   434   -1
437   555   -1
441   854   -1
445   439   -1
447   691   -1
450   848   -1
451   833   -1
451   842   -1
452   432   -1
452   679   -1
460   531   -1
461   366   -1
463   598   -1
466   471   -1
467   399   -1
467   558   -1
467   614   -1
468   609   -1
469   841   -1
479   458   -1
479   601   -1
480   581   -1
480   644   -1
482   344   -1
482   550   -1
483   472   -1
483   477   -1
484   622   -1
484   651   -1
484   857   -1
485   464   -1
485   597   -1
488   861   -1
489   683   -1
490   639   -1
491   363   -1
492   559   -1
493   343   -1
493   573   -1
494   494   -1
494   640   -1
495   652   -1
496   348   -1
496   399   -1
497   338   -1
498   599   -1
499   414   -1
499   692   -1
500   451   -1
502   619   -1
502   855   -1
503   303   -1
504   297   -1
504   427   -1
504   643   -1
505   860   -1
506   590   -1
506   658   -1
506   852   -1
508   479   -1
509   581   -1
511   588   -1
513   579   -1
514   697   -1
517   610   -1
518   770   -1
519   420   -1
519   542   -1
519   598   -1
520   674   -1
525   434   -1
531   669   -1
533   587   -1
534   415   -1
534   611   -1
535   381   -1
535   858   -1
539   846   -1
541   404   -1
541   570   -1
541   890   -1
542   599   -1
542   705   -1
543   485   -1
547   897   -1
548   349   -1
549   555   -1
550   416   -1
552   440   -1
552   884   -1
553   449   -1
554   488   -1
558   368   -1
558   730   -1
559   333   -1
559   1126  -1
561   439   -1
561   548   -1
561   866   -1
563   940   -1
564   398   -1
564   443   -1
564   485   -1
564   574   -1
565   512   -1
565   717   -1
566   386   -1
567   612   -1
568   1158  -1
569   958   -1
571   633   -1
571   923   -1
572   1110  -1
573   380   -1
573   441   -1
574   1026  -1
574   1131  -1
574   1153  -1
575   461   -1
575   986   -1
575   1059  -1
576   630   -1
576   1112  -1
578   386   -1
581   332   -1
581   351   -1
581   1133  -1
583   499   -1
583   904   -1
584   687   -1
585   371   -1
586   909   -1
587   1151  -1
587   1164  -1
589   679   -1
591   485   -1
592   577   -1
593   1116  -1
595   447   -1
596   406   -1
596   486   -1
596   506   -1
596   1193  -1
597   1091  -1
600   372   -1
601   434   -1
602   689   -1
605   503   -1
607   497   -1
613   669   -1
617   1229  -1
619   375   -1
621   689   -1
624   370   -1
624   672   -1
625   429   -1
626   1258  -1
628   574   -1
629   1236  -1
631   307   -1
631   384   -1
632   313   -1
632   688   -1
637   523   -1
644   671   -1
644   1233  -1
645   375   -1
647   361   -1
647   434   -1
648   665   -1
651   1243  -1
652   383   -1
654   300   -1
659   1268  -1
660   472   -1
663   617   -1
669   356   -1
675   1265  -1
678   369   -1
678   562   -1
681   1290  -1
682   646   -1
684   554   -1
686   374   -1
687   673   -1
688   359   -1
689   411   -1
689   430   -1
694   511   -1
694   1292  -1
698   350   -1
699   629   -1
701   372   -1
709   1273  -1
713   616   -1
719   339   -1
723   368   -1
737   353   -1
742   538   -1
744   374   -1
744   386   -1
746   341   -1
746   583   -1
747   347   -1
753   364   -1
755   539   -1
762   344   -1
764   336   -1
775   533   -1
776   520   -1
782   382   -1
785   1279  -1
824   1291  -1
825   1277  -1
826   513   -1
833   1285  -1
891   1214  -1
892   1274  -1
893   1223  -1
901   1222  -1
905   1299  -1
909   1308  -1
919   1165  -1
925   1175  -1
927   1258  -1
932   1175  -1
942   1150  -1
953   1304  -1
956   1097  -1
957   1199  -1
963   1096  -1
969   1385  -1
989   1142  -1
993   1047  -1
994   1103  -1
998   1080  -1
998   1346  -1
1000  1118  -1
1001  1049  -1
1003  1314  -1
1007  1129  -1
1007  1283  -1
1011  1296  -1
1016  1285  -1
1018  1272  -1
1018  1294  -1
1021  1355  -1
1022  1408  -1
1024  1390  -1
1025  1299  -1
1032  1209  -1
1035  1352  -1
1041  1121  -1
1041  1353  -1
1042  1327  -1
1047  1353  -1
1051  1292  -1
1052  1114  -1
1052  1337  -1
1060  1088  -1
1064  1368  -1
1064  1382  -1
1066  1102  -1
1068  1160  -1
1070  1351  -1
1073  1290  -1
1076  1103  -1
1078  1336  -1
1080  1294  -1
1086  1224  -1
1087  1299  -1
1088  1209  -1
1089  1352  -1
1094  1345  -1
1098  1240  -1
1103  1422  -1
1105  1342  -1
1109  1288  -1
1116  1423  -1
1119  1266  -1
1123  1231  -1
1123  1384  -1
1124  1401  -1
1127  1127  -1
1129  1141  -1
1129  1325  -1
1132  1363  -1
1133  1275  -1
1135  1384  -1
1136  1401  -1
1145  1126  -1
1145  1150  -1
1145  1331  -1
1153  1088  -1
1154  1275  -1
1161  1142  -1
1165  1274  -1
1165  1357  -1
1168  1227  -1
1171  1365  -1
1178  1149  -1
1187  1144  -1
1196  1269  -1
1204  1216  -1
1207  984   -1
1207  992   -1
1210  1296  -1
1210  1402  -1
1211  1057  -1
1212  1006  -1
1212  1377  -1
1213  1445  -1
1216  1091  -1
1218  965   -1
1218  1081  -1
1222  1079  -1
1222  1352  -1
1226  1080  -1
1230  959   -1
1231  1062  -1
1231  1397  -1
1235  1098  -1
1242  1042  -1
1247  1430  -1
1248  1142  -1
1249  1102  -1
1251  1008  -1
1253  1038  -1
1253  1412  -1
1254  1256  -1
1255  1372  -1
1258  1114  -1
1260  919   -1
1263  1005  -1
1265  1049  -1
1265  1234  -1
1266  1031  -1
1267  1101  -1
1267  1429  -1
1270  1175  -1
1274  1197  -1
1274  1231  -1
1278  970   -1
1279  1057  -1
1283  1269  -1
1291  1051  -1
1292  1359  -1
1296  1365  -1
1298  1020  -1
1301  1333  -1
1301  1371  -1
1302  1015  -1
1304  1064  -1
1306  1275  -1
1310  1044  -1
1313  1066  -1
1314  1248  -1
1320  1063  -1
1322  1424  -1
1334  1020  -1
1336  1067  -1
1337  991   -1
1338  1061  -1
1338  1367  -1
1341  1440  -1
1343  1071  -1
1351  1071  -1
1352  1083  -1
1352  1208  -1
1354  1075  -1
1365  1044  -1
1366  1234  -1
1367  1223  -1
1367  1240  -1
1367  1321  -1
1368  1081  -1
1374  999   -1
1378  1356  -1
1388  919   -1
1396  1013  -1
1399  1356  -1
1400  1395  -1
1401  1127  -1
1412  1124  -1
1412  1127  -1
1414  1315  -1
1421  1416  -1
1429  1177  -1
1431  1422  -1
1435  1136  -1
1437  1155  -1
1439  1392  -1
1441  1254  -1
1446  1187  -1
1446  1331  -1
1446  1368  -1
1448  1143  -1
1448  1338  -1
1449  895   -1
1449  1222  -1
1451  1344  -1
1461  1304  -1
1462  1317  -1
1465  1254  -1
1472  1257  -1
1476  1294  -1
1477  1213  -1
1483  1326  -1
1487  1376  -1
1490  1285  -1
1492  1358  -1
1492  1380  -1
1499  1273  -1
1499  1330  -1
1499  1430  -1
1505  1353  -1
1509  1233  -1
1510  1221  -1
1510  1257  -1
1519  1220  -1
1519  1320  -1
1538  1425  -1
1546  1335  -1
1546  1415  -1
1554  1323  -1
1554  1418  -1
1556  1264  -1
1556  1273  -1
1560  1384  -1
1565  1403  -1
1586  1362  -1
1595  948   -1
1600  1473  -1
1630  1384  -1
1671  917   -1
1690  1347  -1
1695  901   -1
1699  923   -1
1724  1174  -1
1742  1281  -1
1751  1293  -1
383   749   -1
427   820   -1
467   853   -1
477   666   -1
493   732   -1
493   712   -1
494   867   -1
521   573   -1
526   611   -1
526   639   -1
532   486   -1
535   545   -1
537   875   -1
538   422   -1
541   546   -1
549   613   -1
555   897   -1
564   1094  -1
565   980   -1
564   1109  -1
566   1131  -1
568   1103  -1
573   1089  -1
573   1068  -1
577   1050  -1
577   1120  -1
580   943   -1
581   1167  -1
582   896   -1
583   1019  -1
583   1032  -1
585   1000  -1
593   1155  -1
595   1043  -1
596   1128  -1
599   1105  -1
604   994   -1
605   644   -1
609   1176  -1
610   1213  -1
622   465   -1
622   548   -1
622   1225  -1
632   448   -1
636   1269  -1
639   458   -1
647   549   -1
652   373   -1
663   570   -1
681   565   -1
680   650   -1
683   675   -1
688   625   -1
698   1291  -1
707   1299  -1
716   622   -1
717   419   -1
728   592   -1
730   574   -1
732   622   -1
739   393   -1
739   510   -1
765   391   -1
773   343   -1
776   553   -1
780   1292  -1
840   1268  -1
843   516   -1
862   1261  -1
881   1234  -1
913   1266  -1
913   1289  -1
931   1310  -1
933   1181  -1
935   1156  -1
935   1226  -1
935   1203  -1
944   1355  -1
947   1231  -1
954   1310  -1
958   1254  -1
963   1311  -1
975   1319  -1
978   1297  -1
988   1292  -1
991   1334  -1
1003  1295  -1
1010  1338  -1
1009  1369  -1
1025  1153  -1
1033  1269  -1
1039  1177  -1
1043  1153  -1
1044  1217  -1
1048  1102  -1
1049  1265  -1
1052  1085  -1
1052  1346  -1
1061  1422  -1
1063  1118  -1
1068  1241  -1
