# Filename: BNI1-640nm_416_ctrl_pfa_001.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
7     1448  -1
31    1231  -1
31    1476  -1
37    1482  -1
41    1440  -1
44    1447  -1
47    226   -1
48    1460  -1
58    220   -1
67    1506  -1
70    1470  -1
78    1460  -1
84    1552  -1
95    1516  -1
96    1474  -1
97    1213  -1
101   1524  -1
115   1509  -1
129   1104  -1
135   1507  -1
140   1208  -1
147   1515  -1
160   1096  -1
160   1235  -1
165   1524  -1
169   1107  -1
171   160   -1
178   1505  -1
178   1543  -1
180   116   -1
187   1512  -1
191   1519  -1
192   1215  -1
193   1143  -1
195   1482  -1
200   1223  -1
201   1482  -1
206   1122  -1
222   1173  -1
223   1142  -1
224   1118  -1
227   1101  -1
229   1171  -1
230   1195  -1
230   1522  -1
234   1484  -1
235   1129  -1
243   1144  -1
244   1136  -1
249   1174  -1
263   1121  -1
263   1180  -1
267   1486  -1
272   1153  -1
274   1119  -1
277   1172  -1
278   1517  -1
282   1465  -1
288   1490  -1
295   1090  -1
300   1459  -1
300   1507  -1
301   1490  -1
302   1529  -1
307   1491  -1
309   1018  -1
311   967   -1
311   1462  -1
312   130   -1
312   927   -1
317   1017  -1
317   1025  -1
318   1550  -1
319   1078  -1
320   1524  -1
326   898   -1
329   1551  -1
330   930   -1
331   1092  -1
331   1158  -1
332   1451  -1
334   975   -1
334   1066  -1
334   1464  -1
334   1568  -1
335   921   -1
335   1445  -1
335   1450  -1
335   1832  -1
336   1809  -1
337   1530  -1
338   1746  -1
339   1836  -1
340   881   -1
343   1159  -1
344   1535  -1
344   1734  -1
345   133   -1
346   1457  -1
350   1800  -1
354   891   -1
354   1570  -1
355   1753  -1
356   1878  -1
357   897   -1
357   1807  -1
360   1031  -1
360   1699  -1
360   1733  -1
362   1567  -1
363   871   -1
365   1032  -1
365   1740  -1
368   1658  -1
368   1826  -1
369   1587  -1
370   925   -1
374   907   -1
374   1576  -1
375   1167  -1
375   1655  -1
375   1900  -1
376   146   -1
376   887   -1
377   841   -1
377   1697  -1
377   1869  -1
378   911   -1
379   116   -1
379   1691  -1
379   1713  -1
381   1884  -1
382   100   -1
383   1901  -1
384   155   -1
384   939   -1
385   1018  -1
386   894   -1
388   1635  -1
389   1891  -1
390   897   -1
393   1617  -1
393   1711  -1
394   1595  -1
394   1656  -1
398   914   -1
398   1631  -1
399   870   -1
401   900   -1
403   62    -1
404   1012  -1
406   793   -1
409   145   -1
410   825   -1
411   102   -1
411   819   -1
412   882   -1
413   875   -1
413   961   -1
416   810   -1
416   943   -1
417   924   -1
417   996   -1
417   1027  -1
419   952   -1
421   946   -1
423   932   -1
423   1201  -1
424   1002  -1
430   949   -1
434   1165  -1
435   935   -1
435   1010  -1
439   725   -1
439   995   -1
441   145   -1
441   188   -1
441   901   -1
442   60    -1
445   46    -1
448   738   -1
449   134   -1
449   154   -1
449   950   -1
451   1208  -1
453   352   -1
454   998   -1
456   130   -1
457   1197  -1
459   1860  -1
465   682   -1
465   1004  -1
467   171   -1
469   637   -1
471   194   -1
474   1033  -1
476   186   -1
477   129   -1
477   953   -1
477   991   -1
478   1873  -1
479   163   -1
481   1882  -1
486   160   -1
489   57    -1
494   191   -1
495   45    -1
497   1878  -1
497   1900  -1
498   171   -1
505   500   -1
506   996   -1
507   173   -1
511   67    -1
512   75    -1
518   475   -1
519   1918  -1
520   156   -1
522   389   -1
522   1235  -1
524   502   -1
524   1394  -1
527   28    -1
532   463   -1
534   1910  -1
538   154   -1
539   52    -1
543   1270  -1
548   163   -1
555   174   -1
555   1423  -1
556   1285  -1
560   19    -1
562   178   -1
562   269   -1
566   172   -1
573   249   -1
578   1744  -1
580   36    -1
584   1739  -1
584   1759  -1
586   180   -1
587   152   -1
587   254   -1
588   1299  -1
589   1751  -1
590   1775  -1
591   1427  -1
591   1762  -1
592   233   -1
593   1432  -1
595   1455  -1
596   1733  -1
596   1743  -1
601   1435  -1
602   1783  -1
604   231   -1
604   1741  -1
605   1764  -1
606   198   -1
607   188   -1
609   1753  -1
611   1454  -1
615   173   -1
615   1334  -1
621   197   -1
622   187   -1
624   1312  -1
626   1755  -1
627   1487  -1
630   1461  -1
635   1760  -1
636   1326  -1
641   1792  -1
642   1332  -1
646   1794  -1
648   1780  -1
653   46    -1
657   1331  -1
658   1488  -1
660   77    -1
660   1498  -1
664   1322  -1
665   3     -1
665   1386  -1
668   66    -1
668   1770  -1
670   1468  -1
671   16    -1
674   1800  -1
676   26    -1
676   1334  -1
677   1494  -1
680   49    -1
685   1303  -1
686   1366  -1
686   1372  -1
687   1385  -1
688   0     -1
688   1786  -1
690   1380  -1
693   1522  -1
698   1752  -1
708   1518  -1
708   1806  -1
715   1814  -1
