# Filename: BNI1-640nm_416_ctrl_pfa_006.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108)
Y     X     NUM_PUNCTA    CLUSTER_ID
369   728   2             0
386   642   7             1
417   587   6             2
433   495   4             3
452   858   2             4
468   857   2             5
517   854   2             6
527   739   2             7
546   588   2             8
553   723   2             9
569   661   2             10
584   1114  2             11
597   922   2             12
637   1249  2             13
651   563   2             14
656   696   2             15
669   683   2             16
701   511   2             17
701   545   2             18
709   1272  4             19
722   630   2             20
752   604   2             21
779   1279  2             22
792   360   2             23
852   1237  2             24
857   499   2             25
880   1212  3             26
889   1273  3             27
900   1219  2             28
904   1292  2             29
919   1265  2             30
922   1155  2             31
922   1238  2             32
926   1136  2             33
955   1196  3             34
955   1227  2             35
985   1055  3             36
994   1139  2             37
994   1070  2             38
998   1054  2             39
1007  1156  2             40
1019  1262  2             41
1023  1400  2             42
1028  1137  2             43
1039  1262  2             44
1039  1306  2             45
1046  1269  2             46
1047  1347  2             47
1054  1209  2             48
1060  1249  2             49
1063  1277  2             50
1064  1058  2             51
1067  1097  3             52
1069  1263  2             53
1072  1064  2             54
1072  1232  2             55
1072  1372  2             56
1075  1151  2             57
1076  1059  2             58
1076  1128  2             59
1076  1237  2             60
1078  1297  3             61
1077  1319  2             62
1094  1284  2             63
1104  1210  2             64
1106  1358  3             65
1106  1390  2             66
1110  1321  4             67
1117  1283  3             68
1132  1212  3             69
1129  1209  2             70
1133  1216  2             71
1134  1076  3             72
1134  1440  2             73
1138  1138  2             74
1140  1118  2             75
1153  1087  2             76
1155  1301  2             77
1155  1135  2             78
1158  1039  3             79
1159  1064  2             80
1161  1291  2             81
1163  1241  2             82
1163  1248  2             83
1165  1052  2             84
1167  1281  2             85
1171  1265  2             86
1172  1005  2             87
1171  1144  2             88
1184  1261  2             89
1188  1208  2             90
1191  1146  2             91
1193  1228  2             92
1195  1080  2             93
1197  1338  2             94
1198  1070  2             95
1202  1293  2             96
1203  1087  2             97
1204  939   2             98
1207  960   2             99
1214  997   2             100
1217  1058  2             101
1217  934   4             102
1217  1210  2             103
1218  1252  2             104
1218  1215  2             105
1220  1111  2             106
1220  1238  2             107
1227  1251  2             108
1232  1395  2             109
1233  945   2             110
1246  1293  3             111
1246  1003  2             112
1249  1169  2             113
1248  1174  2             114
1252  1075  2             115
1256  1066  2             116
1260  1424  2             117
1265  1180  2             118
1270  1054  3             119
1268  1273  2             120
1270  1026  2             121
1277  965   2             122
1295  935   2             123
1298  1297  2             124
1301  1180  2             125
1302  1089  2             126
1308  1383  2             127
1311  1080  2             128
1311  1335  2             129
1313  989   2             130
1315  1250  2             131
1323  1055  2             132
1324  998   2             133
1326  1029  2             134
1329  1354  2             135
1338  1237  2             136
1338  1306  2             137
1341  1216  2             138
1363  1083  3             139
1367  1063  2             140
1371  1092  2             141
1382  939   2             142
1389  927   2             143
1399  1047  2             144
1404  1217  3             145
1407  1130  2             146
1410  1116  2             147
1410  1294  3             148
1413  960   2             149
1420  902   2             150
1425  1125  2             151
1422  1127  2             152
1430  1103  2             153
1441  1111  2             154
1442  1305  2             155
1452  1213  2             156
1454  1194  3             157
1461  1395  2             158
1465  1198  3             159
1471  1152  2             160
1472  1311  2             161
1478  1193  2             162
1485  1356  2             163
1500  914   2             164
1508  1272  2             165
1554  1425  2             166
1562  1316  2             167
1573  1437  2             168
1621  895   2             169
1668  896   2             170
1686  1180  2             171
1729  1280  2             172
1732  1142  2             173
1733  1310  3             174
